id,BEFORE_OCCUPATION_42,before_emp_contract,retirement_age
79386,"csp_3_3","emp-1-6",60
79388,"csp_3_7","emp-1-6",63
79390,"csp_4_5","emp-1-6",60
79398,"csp_6_8","emp-1-6",64
79400,"csp_5_5","emp-1-6",60
79404,"csp_4_3","emp-1-6",58
79412,"csp_3_7","emp-1-6",64
79416,"csp_6_8","emp-1-6",60
79428,"csp_3_3","emp-1-6",60
79457,"csp_5_3","emp-1-6",59
79460,"csp_4_7","emp-1-6",60
79462,"csp_6_7","emp-1-6",51
79470,"csp_6_3","emp-1-6",60
79473,"csp_5_2","emp-1-6",66
79479,"csp_5_6","emp-1-5",57
79503,"csp_4_3","emp-1-6",60
79532,"csp_5_2","emp-1-6",60
79533,"csp_3_8","emp-1-6",60
79534,"csp_5_6","emp-1-6",60
79557,"csp_5_4","emp-1-6",65
79586,"csp_5_2","emp-1-6",63
79594,"csp_5_2","emp-1-5",58
79629,"csp_5_4","emp-1-6",60
79649,"csp_2_2","emp-2-1",64
79676,"csp_3_3","emp-1-6",60
79680,"csp_5_2","emp-1-6",60
79682,"csp_5_6","emp-1-6",65
79687,"csp_4_5","emp-1-6",60
79693,"csp_3_5","emp-1-6",65
79702,"csp_3_7","emp-1-6",60
79703,"csp_4_7","emp-1-6",60
79712,"csp_5_2","emp-1-6",60
79713,"csp_5_2","emp-1-6",60
79719,"csp_6_7","emp-1-6",64
79735,"csp_4_2","emp-1-6",54
79738,"csp_3_3","emp-1-6",60
79742,"csp_3_7","emp-1-6",66
79752,"csp_6_2","emp-1-6",57
79763,"csp_5_2","emp-1-6",60
79781,"csp_4_7","emp-1-6",55
79784,"csp_6_8","emp-1-5",60
79789,"csp_5_6","emp-1-6",60
79794,"csp_3_4","emp-1-6",63
79801,"csp_3_8","emp-1-6",64
79821,"csp_3_8","emp-1-6",66
79825,"csp_3_1","emp-2-1",61
79843,"csp_4_3","emp-1-6",58
79856,"csp_5_2","emp-1-6",65
79863,"csp_5_2","emp-1-6",62
79871,"csp_4_7","emp-1-6",61
79884,"csp_6_8","emp-1-6",65
79891,"csp_1_1","emp-2-1",65
79897,"csp_5_2","emp-1-6",65
79908,"csp_4_3","emp-2-1",65
79912,"csp_5_2","emp-1-6",60
79925,"csp_6_4","emp-1-6",60
79939,"csp_3_1","emp-2-2",61
79958,"csp_5_4","emp-1-5",65
79961,"csp_2_2","emp-2-1",64
79962,"csp_5_4","emp-1-6",60
79963,"csp_4_6","emp-1-6",65
79968,"csp_3_8","emp-1-6",60
79972,"csp_4_5","emp-1-6",60
79979,"csp_5_6","emp-1-6",55
79987,"csp_6_4","emp-1-6",53
79989,"csp_5_2","emp-1-6",60
79995,"csp_4_7","emp-1-6",64
80016,"csp_5_5","emp-1-6",57
80019,"csp_4_6","emp-2-1",57
80031,"csp_5_2","emp-1-5",65
80033,"csp_6_2","emp-1-6",60
80048,"csp_5_2","emp-1-6",60
80049,"csp_2_1","emp-2-2",60
80051,"csp_5_6","emp-1-6",60
80054,"csp_4_7","emp-1-6",60
80067,"csp_2_2","emp-2-2",60
80081,"csp_5_4","emp-1-6",60
80089,"csp_4_3","emp-1-5",65
80114,"csp_5_5","emp-1-6",65
80119,"csp_5_5","emp-1-6",60
80127,"csp_6_3","emp-1-6",55
80130,"csp_5_2","emp-1-6",62
80132,"csp_5_2","emp-1-6",60
80156,"csp_3_1","emp-2-2",65
80157,"csp_6_7","emp-1-6",60
80159,"csp_2_1","emp-2-2",60
80163,"csp_4_6","emp-1-6",60
80166,"csp_5_4","emp-1-5",61
80167,"csp_5_2","emp-1-6",60
80177,"csp_5_4","emp-1-6",60
80179,"csp_3_4","emp-1-6",60
80193,"csp_4_7","emp-1-6",59
80203,"csp_3_1","emp-2-1",60
80212,"csp_4_6","emp-1-6",60
80219,"csp_5_2","emp-1-5",60
80220,"csp_6_8","emp-1-6",60
80225,"csp_4_6","emp-1-6",65
80228,"csp_6_2","emp-1-6",61
80230,"csp_5_5","emp-1-6",60
80233,"csp_2_1","emp-2-1",60
80243,"csp_5_6","emp-1-6",59
80261,"csp_3_8","emp-1-6",62
80284,"csp_6_7","emp-1-6",60
80285,"csp_5_2","emp-1-6",60
80300,"csp_6_3","emp-1-5",57
80302,"csp_3_1","emp-2-1",57
80337,"csp_4_3","emp-1-6",56
80338,"csp_4_6","emp-1-6",65
80344,"csp_4_7","emp-1-6",65
80354,"csp_6_3","emp-1-6",57
80357,"csp_6_7","emp-1-6",60
80368,"csp_6_7","emp-1-2",60
80372,"csp_3_8","emp-1-6",60
80380,"csp_3_3","emp-1-6",60
80407,"csp_3_3","emp-1-6",60
80414,"csp_2_1","emp-2-2",60
80421,"csp_6_2","emp-1-6",60
80423,"csp_4_6","emp-1-6",57
80445,"csp_6_4","emp-1-6",60
80454,"csp_3_1","emp-2-2",65
80456,"csp_6_3","emp-1-6",60
80465,"csp_5_4","emp-1-6",65
80467,"csp_5_6","emp-1-6",60
80473,"csp_5_4","emp-1-6",60
80502,"csp_6_4","emp-1-6",65
80508,"csp_5_2","emp-1-6",65
80512,"csp_5_6","emp-1-6",60
80514,"csp_5_3","emp-1-6",65
80523,"csp_3_7","emp-1-6",60
80533,"csp_6_3","emp-1-6",59
80534,"csp_6_4","emp-1-6",56
80542,"csp_6_4","emp-1-6",55
80544,"csp_6_8","emp-1-5",61
80545,"csp_6_8","emp-1-6",60
80578,"csp_6_5","emp-1-6",58
80583,"csp_5_2","emp-1-6",60
80593,"csp_6_2","emp-1-6",55
80594,"csp_3_7","emp-1-6",60
80598,"csp_4_7","emp-1-6",60
80600,"csp_6_2","emp-1-6",57
80605,"csp_3_7","emp-1-6",65
80612,"csp_5_4","emp-1-6",60
80618,"csp_6_4","emp-1-6",64
80620,"csp_6_3","emp-1-6",60
80633,"csp_5_2","emp-1-6",60
80639,"csp_5_2","emp-1-6",64
80647,"csp_5_2","emp-1-6",60
80658,"csp_3_8","emp-1-6",60
80670,"csp_3_7","emp-1-6",59
80678,"csp_4_3","emp-2-1",61
80682,"csp_5_4","emp-1-6",65
80687,"csp_6_8","emp-1-6",62
80689,"csp_5_2","emp-1-6",60
80690,"csp_5_3","emp-1-6",65
80701,"csp_4_8","emp-1-6",59
80704,"csp_4_5","emp-1-6",60
80707,"csp_5_3","emp-1-6",56
80721,"csp_6_2","emp-1-6",60
80728,"csp_3_8","emp-1-6",59
80730,"csp_6_7","emp-1-6",65
80731,"csp_1_3","emp-2-2",60
80733,"csp_5_2","emp-1-6",65
80745,"csp_5_2","emp-1-6",65
80759,"csp_5_6","emp-1-6",60
80761,"csp_1_3","emp-2-2",60
80763,"csp_6_3","emp-1-6",60
80771,"csp_4_2","emp-1-6",60
80774,"csp_4_7","emp-1-6",60
80776,"csp_5_2","emp-1-6",60
80785,"csp_5_2","emp-1-3",60
80789,"csp_6_8","emp-1-6",60
80804,"csp_1_1","emp-2-1",55
80809,"csp_5_4","emp-1-6",65
80812,"csp_3_1","emp-2-2",60
80816,"csp_5_3","emp-1-6",62
80819,"csp_4_5","emp-1-6",60
80826,"csp_1_1","emp-2-1",56
80834,"csp_6_3","emp-1-6",57
80839,"csp_5_6","emp-1-6",60
80854,"csp_3_7","emp-1-6",60
80868,"csp_1_3","emp-2-2",60
80872,"csp_5_2","emp-1-6",60
80873,"csp_6_3","emp-1-6",65
80878,"csp_1_3","emp-2-1",60
80886,"csp_1_1","emp-2-1",60
80894,"csp_5_2","emp-1-6",62
80899,"csp_3_7","emp-1-6",62
80901,"csp_5_6","emp-1-6",60
80903,"csp_5_2","emp-1-6",65
80925,"csp_5_4","emp-1-6",60
80930,"csp_5_2","emp-1-6",64
80939,"csp_5_5","emp-1-6",65
80942,"csp_5_5","emp-1-6",63
80948,"csp_6_8","emp-1-6",60
80956,"csp_3_1","emp-2-2",60
80964,"csp_5_2","emp-1-6",60
80969,"csp_4_6","emp-1-6",60
80972,"csp_5_2","emp-1-6",60
80974,"csp_6_7","emp-1-2",65
80977,"csp_3_7","emp-1-6",61
80984,"csp_5_4","emp-1-6",64
80986,"csp_5_2","emp-1-6",60
80987,"csp_5_3","emp-1-6",62
80998,"csp_6_3","emp-1-6",60
81029,"csp_6_4","emp-1-5",60
81035,"csp_2_2","emp-2-1",58
81036,"csp_6_3","emp-1-6",62
81051,"csp_3_7","emp-1-6",65
81054,"csp_5_2","emp-1-6",57
81056,"csp_5_5","emp-1-6",60
81057,"csp_4_7","emp-1-6",54
81058,"csp_4_3","emp-1-6",60
81079,"csp_5_4","emp-1-6",60
81080,"csp_4_6","emp-1-6",60
81096,"csp_2_2","emp-2-1",60
81101,"csp_2_2","emp-2-1",60
81104,"csp_3_4","emp-1-5",60
81106,"csp_1_1","emp-2-1",60
81107,"csp_2_1","emp-2-2",55
81109,"csp_4_3","emp-1-6",52
81117,"csp_3_7","emp-1-6",61
81128,"csp_4_6","emp-1-6",60
81132,"csp_4_6","emp-1-6",60
81133,"csp_6_3","emp-1-6",61
81137,"csp_5_5","emp-1-6",53
81140,"csp_5_2","emp-1-6",54
81150,"csp_5_2","emp-1-6",60
81157,"csp_5_2","emp-1-6",60
81166,"csp_5_3","emp-1-6",60
81175,"csp_2_2","emp-2-2",60
81178,"csp_1_3","emp-2-2",65
81183,"csp_5_5","emp-1-6",65
81195,"csp_6_4","emp-1-6",60
81199,"csp_4_3","emp-1-6",56
81200,"csp_2_2","emp-2-1",60
81219,"csp_4_6","emp-1-6",51
81221,"csp_5_2","emp-1-6",59
81236,"csp_5_4","emp-1-6",61
81253,"csp_2_1","emp-2-1",56
81260,"csp_4_8","emp-1-6",58
81269,"csp_5_2","emp-1-6",53
81272,"csp_6_8","emp-1-5",57
81303,"csp_6_8","emp-1-6",65
81307,"csp_6_3","emp-1-6",58
81310,"csp_6_7","emp-1-6",60
81325,"csp_6_8","emp-1-6",60
81326,"csp_6_2","emp-1-6",59
81328,"csp_4_3","emp-1-6",60
81339,"csp_6_8","emp-1-6",62
81344,"csp_4_5","emp-1-6",62
81347,"csp_4_6","emp-1-6",60
81357,"csp_4_3","emp-1-6",60
81368,"csp_4_2","emp-1-6",56
81371,"csp_4_6","emp-1-6",60
81379,"csp_6_2","emp-1-6",60
81381,"csp_6_2","emp-1-6",62
81407,"csp_3_1","emp-2-1",60
81409,"csp_6_3","emp-1-6",64
81411,"csp_1_1","emp-2-1",57
81418,"csp_5_2","emp-1-6",60
81423,"csp_2_2","emp-2-1",62
81439,"csp_1_1","emp-2-2",63
81447,"csp_5_6","emp-1-6",60
81455,"csp_1_1","emp-2-1",60
81461,"csp_3_5","emp-2-1",61
81474,"csp_5_4","emp-1-6",55
81509,"csp_6_3","emp-1-6",60
81518,"csp_1_2","emp-2-1",66
81523,"csp_1_1","emp-2-1",60
81530,"csp_5_6","emp-1-5",65
81533,"csp_6_7","emp-1-5",60
81534,"csp_5_6","emp-1-6",53
81535,"csp_4_6","emp-1-6",60
81542,"csp_4_8","emp-1-6",59
81547,"csp_4_3","emp-1-6",65
81556,"csp_6_9","emp-1-6",60
81557,"csp_6_7","emp-1-6",62
81578,"csp_4_5","emp-1-6",65
81584,"csp_6_7","emp-1-6",60
81588,"csp_2_1","emp-2-1",60
81604,"csp_4_5","emp-1-6",60
81606,"csp_6_8","emp-1-6",60
81610,"csp_5_2","emp-1-6",60
81611,"csp_5_4","emp-1-6",62
81618,"csp_3_1","emp-2-2",55
81620,"csp_3_7","emp-1-6",61
81621,"csp_5_4","emp-1-6",65
81642,"csp_5_4","emp-1-6",65
81657,"csp_1_1","emp-2-1",63
81661,"csp_5_6","emp-1-5",65
81664,"csp_5_2","emp-1-6",60
81675,"csp_6_4","emp-1-6",60
81679,"csp_4_6","emp-1-6",60
81683,"csp_6_3","emp-1-6",60
81684,"csp_2_1","emp-2-1",60
81690,"csp_5_2","emp-1-6",60
81692,"csp_6_7","emp-1-6",60
81696,"csp_4_3","emp-1-6",60
81698,"csp_5_4","emp-1-6",60
81704,"csp_6_8","emp-1-6",60
81715,"csp_4_8","emp-1-6",53
81726,"csp_4_8","emp-1-6",61
81727,"csp_6_7","emp-1-6",62
81730,"csp_6_2","emp-1-6",61
81733,"csp_5_2","emp-1-6",60
81737,"csp_6_4","emp-1-6",60
81739,"csp_6_7","emp-1-6",60
81743,"csp_5_2","emp-1-6",60
81745,"csp_1_1","emp-2-2",65
81765,"csp_6_2","emp-1-6",58
81768,"csp_5_2","emp-1-6",60
81773,"csp_3_3","emp-1-6",60
81788,"csp_5_2","emp-1-6",65
81810,"csp_2_1","emp-2-1",60
81811,"csp_6_8","emp-1-6",65
81813,"csp_6_2","emp-1-6",60
81816,"csp_5_6","emp-1-6",65
81818,"csp_6_2","emp-1-6",63
81819,"csp_5_2","emp-1-6",63
81836,"csp_4_8","emp-1-6",63
81847,"csp_6_8","emp-1-5",60
81856,"csp_5_2","emp-1-6",60
81863,"csp_6_3","emp-1-6",60
81865,"csp_1_1","emp-2-2",65
81873,"csp_5_5","emp-1-6",60
81886,"csp_6_2","emp-1-6",59
81888,"csp_1_3","emp-2-2",65
81891,"csp_6_7","emp-1-6",60
81895,"csp_6_4","emp-1-6",58
81899,"csp_5_5","emp-1-5",60
81905,"csp_6_2","emp-1-6",60
81910,"csp_4_7","emp-1-6",60
81912,"csp_2_2","emp-2-1",65
81933,"csp_6_7","emp-1-6",60
81938,"csp_4_6","emp-1-6",60
81949,"csp_3_3","emp-1-6",57
81950,"csp_4_6","emp-1-6",60
81953,"csp_2_1","emp-2-1",64
81962,"csp_2_1","emp-2-1",64
81973,"csp_5_2","emp-1-6",60
81991,"csp_5_6","emp-1-6",55
81993,"csp_5_5","emp-1-6",62
81995,"csp_4_5","emp-1-6",60
81998,"csp_4_6","emp-1-6",60
82007,"csp_2_1","emp-2-2",57
82019,"csp_5_6","emp-1-6",65
82022,"csp_3_4","emp-1-6",65
82045,"csp_4_5","emp-1-6",60
82048,"csp_3_8","emp-1-6",61
82050,"csp_6_8","emp-1-6",65
82060,"csp_6_7","emp-1-6",60
82070,"csp_5_5","emp-1-6",60
82071,"csp_6_4","emp-1-6",62
82075,"csp_4_2","emp-1-6",64
82080,"csp_6_3","emp-1-6",58
82082,"csp_5_2","emp-1-6",60
82088,"csp_2_1","emp-2-1",57
82092,"csp_6_8","emp-1-6",60
82097,"csp_5_4","emp-1-6",54
82098,"csp_5_6","emp-1-6",65
82099,"csp_6_7","emp-1-6",60
82107,"csp_6_7","emp-1-6",60
82108,"csp_6_4","emp-1-6",54
82113,"csp_6_8","emp-1-6",60
82116,"csp_4_7","emp-1-6",60
82130,"csp_5_4","emp-1-6",63
82140,"csp_6_7","emp-1-6",57
82142,"csp_3_1","emp-2-1",65
82144,"csp_6_9","emp-1-6",62
82145,"csp_6_4","emp-1-6",60
82149,"csp_5_5","emp-1-6",60
82161,"csp_4_5","emp-1-6",59
82176,"csp_5_3","emp-1-6",56
82184,"csp_4_6","emp-1-6",56
82191,"csp_6_7","emp-1-6",65
82196,"csp_5_6","emp-1-6",60
82210,"csp_5_6","emp-1-6",60
82211,"csp_5_4","emp-1-6",62
82219,"csp_5_2","emp-1-6",61
82223,"csp_1_1","emp-2-1",64
82228,"csp_5_6","emp-1-6",60
82229,"csp_3_7","emp-1-6",63
82231,"csp_4_6","emp-1-6",54
82249,"csp_4_3","emp-1-6",56
82254,"csp_4_2","emp-1-6",60
82258,"csp_3_3","emp-1-6",60
82262,"csp_5_4","emp-1-5",60
82281,"csp_4_3","emp-1-6",60
82299,"csp_5_2","emp-1-6",56
82301,"csp_5_5","emp-1-6",60
82302,"csp_6_9","emp-1-6",60
82321,"csp_5_2","emp-1-6",65
82327,"csp_2_1","emp-2-1",63
82330,"csp_1_1","emp-2-2",60
82331,"csp_4_6","emp-1-6",60
82338,"csp_4_5","emp-1-6",60
82343,"csp_5_2","emp-1-6",60
82350,"csp_2_1","emp-2-2",65
82357,"csp_1_3","emp-2-2",60
82369,"csp_4_7","emp-1-6",54
82374,"csp_4_7","emp-1-6",65
82377,"csp_6_3","emp-1-6",64
82387,"csp_6_5","emp-1-6",54
82390,"csp_3_1","emp-2-1",54
82399,"csp_6_7","emp-1-6",60
82401,"csp_4_8","emp-1-6",58
82404,"csp_6_7","emp-1-6",60
82405,"csp_6_7","emp-1-6",61
82417,"csp_6_8","emp-1-6",60
82422,"csp_1_1","emp-2-2",60
82424,"csp_6_3","emp-1-6",61
82426,"csp_4_3","emp-1-6",60
82428,"csp_4_7","emp-1-6",60
82438,"csp_6_3","emp-1-6",58
82452,"csp_6_7","emp-1-6",60
82458,"csp_5_2","emp-1-6",64
82461,"csp_6_5","emp-1-6",65
82469,"csp_5_4","emp-1-6",65
82479,"csp_1_1","emp-2-1",60
82485,"csp_4_6","emp-1-6",60
82486,"csp_5_2","emp-1-6",65
82490,"csp_5_4","emp-1-6",60
82506,"csp_6_2","emp-1-6",50
82512,"csp_6_7","emp-1-6",60
82516,"csp_4_7","emp-1-6",60
82518,"csp_1_1","emp-2-1",60
82526,"csp_5_2","emp-1-6",62
82531,"csp_6_2","emp-1-6",55
82535,"csp_4_3","emp-1-6",60
82537,"csp_2_1","emp-2-1",60
82553,"csp_4_6","emp-1-6",67
82554,"csp_5_6","emp-1-6",51
82569,"csp_5_4","emp-1-6",62
82574,"csp_5_4","emp-1-6",65
82575,"csp_2_1","emp-2-2",60
82583,"csp_5_4","emp-1-6",60
82587,"csp_6_2","emp-1-6",54
82589,"csp_4_6","emp-1-6",56
82591,"csp_3_4","emp-1-6",60
82601,"csp_4_7","emp-1-6",60
82602,"csp_6_3","emp-1-6",64
82604,"csp_1_1","emp-2-1",60
82626,"csp_5_2","emp-1-6",53
82630,"csp_5_6","emp-1-6",54
82632,"csp_6_3","emp-1-6",63
82639,"csp_1_1","emp-2-1",60
82643,"csp_5_3","emp-1-6",56
82660,"csp_6_7","emp-1-6",57
82665,"csp_2_1","emp-2-1",60
82672,"csp_5_6","emp-1-6",60
82681,"csp_3_7","emp-1-6",65
82695,"csp_3_1","emp-2-2",64
82696,"csp_6_8","emp-1-6",64
82699,"csp_3_1","emp-2-2",60
82709,"csp_4_6","emp-1-6",65
82710,"csp_4_8","emp-1-6",60
82720,"csp_4_3","emp-1-6",54
82725,"csp_5_2","emp-1-6",65
82738,"csp_1_1","emp-2-3",60
82739,"csp_5_3","emp-1-6",57
82743,"csp_4_3","emp-1-6",65
82744,"csp_5_6","emp-1-6",65
82750,"csp_2_2","emp-2-1",58
82751,"csp_2_1","emp-2-2",54
82764,"csp_6_7","emp-1-6",61
82766,"csp_3_7","emp-1-6",63
82773,"csp_4_6","emp-1-6",60
82797,"csp_5_2","emp-1-6",65
82805,"csp_4_7","emp-1-6",60
82813,"csp_4_6","emp-1-6",60
82832,"csp_6_2","emp-1-6",59
82841,"csp_6_5","emp-1-6",63
82844,"csp_6_2","emp-1-6",60
82846,"csp_3_8","emp-1-6",60
82847,"csp_6_2","emp-1-6",65
82850,"csp_2_1","emp-2-2",60
82858,"csp_2_2","emp-2-2",60
82861,"csp_5_4","emp-1-6",60
82867,"csp_3_3","emp-1-6",56
82870,"csp_5_4","emp-1-6",62
82871,"csp_5_2","emp-1-6",60
82879,"csp_5_6","emp-1-5",60
82887,"csp_5_6","emp-1-6",60
82899,"csp_4_6","emp-1-6",60
82916,"csp_6_3","emp-1-3",60
82935,"csp_6_2","emp-1-5",57
82951,"csp_3_3","emp-1-6",63
82955,"csp_6_3","emp-1-6",61
82963,"csp_2_2","emp-2-1",64
82967,"csp_6_3","emp-1-6",60
82970,"csp_3_7","emp-1-6",60
82981,"csp_1_1","emp-2-2",65
82983,"csp_6_3","emp-1-6",65
82987,"csp_6_9","emp-1-5",63
82999,"csp_4_7","emp-1-6",61
83011,"csp_5_2","emp-1-6",60
83012,"csp_5_6","emp-1-5",60
83016,"csp_1_1","emp-2-2",60
83019,"csp_1_1","emp-2-1",60
83023,"csp_6_4","emp-1-6",55
83029,"csp_3_8","emp-1-6",60
83037,"csp_1_1","emp-2-1",60
83042,"csp_5_4","emp-1-6",60
83047,"csp_2_2","emp-2-1",60
83058,"csp_6_3","emp-1-6",65
83066,"csp_1_1","emp-2-1",60
83068,"csp_5_4","emp-1-6",64
83069,"csp_6_3","emp-1-6",56
83070,"csp_5_2","emp-1-6",65
83081,"csp_5_5","emp-1-6",60
83088,"csp_6_5","emp-1-6",57
83090,"csp_4_6","emp-1-6",57
83092,"csp_2_1","emp-2-1",60
83096,"csp_3_5","emp-1-6",60
83098,"csp_2_1","emp-2-1",61
83118,"csp_5_5","emp-1-6",60
83133,"csp_3_4","emp-1-6",60
83134,"csp_5_2","emp-1-6",63
83137,"csp_6_4","emp-1-6",56
83141,"csp_2_2","emp-2-1",57
83154,"csp_5_6","emp-1-5",60
83156,"csp_1_1","emp-2-1",60
83166,"csp_2_3","emp-2-2",60
83169,"csp_2_1","emp-2-2",57
83171,"csp_5_2","emp-1-6",55
83173,"csp_6_8","emp-1-6",60
83175,"csp_1_1","emp-2-1",60
83181,"csp_3_4","emp-1-6",63
83196,"csp_5_4","emp-1-6",60
83199,"csp_5_2","emp-1-6",60
83201,"csp_1_1","emp-2-1",65
83202,"csp_3_7","emp-1-6",64
83207,"csp_6_9","emp-1-6",65
83209,"csp_5_6","emp-1-6",52
83221,"csp_2_1","emp-2-2",55
83227,"csp_5_6","emp-1-6",60
83228,"csp_5_3","emp-1-6",65
83236,"csp_2_1","emp-2-1",60
83237,"csp_5_6","emp-1-6",60
83242,"csp_3_3","emp-1-6",59
83247,"csp_5_4","emp-1-6",60
83249,"csp_2_1","emp-2-2",60
83251,"csp_5_5","emp-1-6",62
83254,"csp_2_2","emp-2-2",60
83257,"csp_4_2","emp-1-6",60
83262,"csp_4_2","emp-1-5",59
83263,"csp_5_6","emp-1-6",65
83266,"csp_5_2","emp-1-6",60
83278,"csp_6_8","emp-1-5",60
83280,"csp_2_1","emp-2-1",60
83283,"csp_4_2","emp-1-5",60
83291,"csp_5_6","emp-1-6",59
83298,"csp_1_1","emp-2-1",59
83301,"csp_4_6","emp-1-6",60
83305,"csp_4_3","emp-1-6",65
83319,"csp_5_6","emp-1-6",60
83321,"csp_5_2","emp-1-6",55
83333,"csp_5_4","emp-1-6",60
83334,"csp_2_2","emp-2-1",60
83343,"csp_4_3","emp-1-6",54
83347,"csp_2_1","emp-2-1",60
83352,"csp_4_6","emp-1-6",57
83365,"csp_2_2","emp-2-1",60
83367,"csp_6_2","emp-1-6",57
83373,"csp_2_3","emp-2-2",60
83383,"csp_6_8","emp-1-6",65
83385,"csp_5_5","emp-1-6",60
83387,"csp_2_1","emp-2-2",60
83417,"csp_5_4","emp-1-6",60
83436,"csp_6_4","emp-1-6",65
83446,"csp_5_2","emp-1-6",65
83449,"csp_5_4","emp-1-6",62
83466,"csp_4_2","emp-1-6",60
83468,"csp_5_2","emp-1-6",60
83472,"csp_6_9","emp-1-6",64
83474,"csp_5_2","emp-1-6",60
83475,"csp_6_7","emp-1-6",58
83483,"csp_1_1","emp-2-1",58
83484,"csp_3_8","emp-1-6",60
83499,"csp_2_1","emp-2-1",60
83511,"csp_5_5","emp-1-6",65
83518,"csp_3_4","emp-1-6",60
83525,"csp_2_2","emp-2-2",60
83541,"csp_4_2","emp-2-2",60
83549,"csp_6_2","emp-1-6",56
83555,"csp_3_1","emp-2-2",60
83562,"csp_5_2","emp-1-6",60
83568,"csp_5_4","emp-1-6",60
83586,"csp_2_2","emp-2-1",59
83592,"csp_4_3","emp-1-5",60
83598,"csp_6_3","emp-1-6",60
83621,"csp_4_3","emp-2-1",59
83622,"csp_5_4","emp-1-6",60
83623,"csp_6_3","emp-1-6",60
83632,"csp_2_1","emp-2-1",60
83635,"csp_2_2","emp-2-2",60
83640,"csp_2_2","emp-2-1",60
83643,"csp_6_4","emp-1-6",63
83646,"csp_6_7","emp-1-6",60
83656,"csp_5_5","emp-1-6",61
83674,"csp_3_8","emp-1-6",64
83675,"csp_4_6","emp-1-6",63
83692,"csp_4_7","emp-1-6",60
83699,"csp_6_3","emp-1-6",60
83701,"csp_5_2","emp-1-6",60
83712,"csp_5_6","emp-1-6",60
83721,"csp_3_8","emp-1-6",60
83723,"csp_4_3","emp-1-6",60
83727,"csp_3_4","emp-1-6",60
83737,"csp_6_5","emp-1-6",65
83738,"csp_5_2","emp-1-6",63
83743,"csp_3_8","emp-1-6",60
83752,"csp_3_8","emp-1-6",61
83758,"csp_6_7","emp-1-5",56
83769,"csp_6_8","emp-1-6",63
83790,"csp_6_3","emp-1-6",65
83793,"csp_5_4","emp-1-6",60
83796,"csp_5_4","emp-1-6",64
83803,"csp_5_2","emp-1-6",65
83805,"csp_5_6","emp-1-5",60
83806,"csp_3_1","emp-2-1",56
83808,"csp_5_2","emp-1-6",60
83826,"csp_6_5","emp-1-6",56
83828,"csp_5_6","emp-1-6",61
83833,"csp_6_8","emp-1-6",60
83842,"csp_2_1","emp-2-1",65
83846,"csp_5_6","emp-1-6",60
83857,"csp_2_1","emp-2-3",58
83862,"csp_5_2","emp-1-6",60
83877,"csp_5_4","emp-1-6",65
83880,"csp_6_2","emp-1-6",60
83884,"csp_3_1","emp-2-2",64
83885,"csp_4_2","emp-1-6",60
83893,"csp_6_7","emp-1-6",60
83895,"csp_3_5","emp-1-6",60
83903,"csp_4_2","emp-1-6",61
83909,"csp_5_2","emp-1-6",56
83916,"csp_4_5","emp-1-6",60
83932,"csp_1_3","emp-2-2",60
83942,"csp_5_5","emp-1-6",60
83944,"csp_6_5","emp-1-6",55
83945,"csp_4_2","emp-1-6",64
83949,"csp_3_1","emp-2-1",62
83954,"csp_5_2","emp-1-6",60
83972,"csp_4_6","emp-1-6",57
83974,"csp_6_3","emp-1-6",59
83978,"csp_3_4","emp-1-6",65
83980,"csp_5_6","emp-1-6",64
83983,"csp_6_9","emp-1-6",51
83984,"csp_2_2","emp-2-1",65
83986,"csp_6_7","emp-1-6",60
83987,"csp_5_2","emp-1-6",60
83993,"csp_1_1","emp-2-1",60
83997,"csp_5_4","emp-1-6",60
84007,"csp_3_1","emp-2-2",60
84009,"csp_5_6","emp-1-6",60
84025,"csp_4_4","emp-1-6",60
84033,"csp_6_7","emp-1-6",53
84035,"csp_5_2","emp-1-6",65
84042,"csp_5_5","emp-1-6",64
84050,"csp_4_5","emp-1-6",63
84055,"csp_6_3","emp-1-6",65
84058,"csp_4_6","emp-1-6",64
84080,"csp_4_8","emp-1-6",62
84081,"csp_4_6","emp-1-6",65
84082,"csp_5_3","emp-1-6",57
84085,"csp_4_6","emp-1-6",55
84095,"csp_3_7","emp-1-6",60
84104,"csp_4_6","emp-1-6",60
84105,"csp_6_3","emp-1-6",52
84107,"csp_3_8","emp-1-6",65
84111,"csp_2_1","emp-2-1",65
84114,"csp_6_2","emp-1-6",62
84118,"csp_5_6","emp-1-5",60
84119,"csp_4_6","emp-1-6",60
84125,"csp_6_2","emp-1-6",56
84126,"csp_4_3","emp-2-1",65
84162,"csp_4_6","emp-1-6",55
84166,"csp_6_2","emp-1-6",60
84181,"csp_4_3","emp-1-5",56
84191,"csp_4_6","emp-1-6",60
84195,"csp_4_6","emp-1-6",60
84201,"csp_5_4","emp-1-6",60
84204,"csp_5_2","emp-1-6",58
84205,"csp_6_3","emp-1-6",55
84207,"csp_5_6","emp-1-6",62
84211,"csp_4_6","emp-1-6",60
84216,"csp_3_4","emp-1-6",60
84222,"csp_2_2","emp-2-1",65
84241,"csp_4_6","emp-1-6",60
84246,"csp_5_6","emp-1-6",58
84247,"csp_2_2","emp-2-2",63
84250,"csp_4_3","emp-1-6",60
84257,"csp_3_1","emp-2-2",60
84264,"csp_4_5","emp-1-6",60
84267,"csp_4_2","emp-1-6",60
84272,"csp_2_2","emp-2-1",65
84279,"csp_3_4","emp-1-6",55
