id,ECO_SECT,Before_dep,job_dep,Job_desc,type_of_contract,Labor_force_status,WORK_CONDITION,employer_type,Working_hours,EMPLOYEE_COUNT
90479,"CH","63","63","623e","CDI","O","C","ct_9",551,"tr_4"
90494,"LZ","2A","2A","684a","CDI","O","C","ct_9",1820,"tr_3"
90496,"RZ","75","75","333e","CDI","O","C","ct_1",1820,"tr_6"
90512,"GZ","94","94","554a","CDI","O","C","ct_9",455,"tr_1"
90517,"MA","78","91","477b","CDI","O","C","ct_9",1820,"tr_5"
90550,"MB","46","46","342g","CDI","O","C","ct_5",2045,"tr_6"
90551,"NZ","41","41","541d","CDI","O","C","ct_9",454,"tr_6"
90555,"TZ","44","44","563c","CDD","O","C",NA,615,NA
90566,"OZ","57","57","423b","AUT","O","P","ct_2",1287,"tr_6"
90570,"OZ","62","62","524b","CDI","O","C",NA,152,NA
90577,"QA","22","22","526e","CDI","O","C","ct_6",1890,"tr_2"
90597,"OZ","92","92","422e","CDD","O","P","ct_1",910,"tr_6"
90602,"HZ","35","35","451a","CDI","O","C","ct_9",1815,"tr_6"
90612,"OZ","59","59","524c","CDI","O","C",NA,326,NA
90616,"QB","55","54","525d","CDI","O","P","ct_3",774,"tr_6"
90623,"CK","76","76","624g","CDI","O","C","ct_9",1663,"tr_3"
90637,"MB","64","64","475b","CDI","O","C","ct_9",1820,"tr_5"
90653,"QB","02","02","632k","CDI","O","C","ct_8",1546,"tr_2"
90669,"NZ","64","64","526b","CDI","O","P","ct_9",1230,"tr_1"
90671,"CA","76","76","674c","CDI","O","C","ct_9",1786,"tr_5"
90688,"QA","38","38","525d","AUT","O","P","ct_3",571,"tr_6"
90695,"IZ","93","75","488b","CDI","O","C","ct_9",1125,"tr_5"
90704,"CI","95","92","383a","CDI","O","C","ct_9",1653,"tr_6"
90736,"MA","94","94","372a","CDI","O","C","ct_9",1820,"tr_2"
90748,"HZ","39","39","642a","CDI","O","P","ct_9",340,"tr_1"
90766,"QB","64","64","563a","CDI","O","N","ct_7",3000,"tr_1"
90773,"HZ","47","47","653a","CDI","O","C","ct_9",1954,"tr_5"
90781,"QA","14","14","526a","CDI","O","C","ct_8",1365,"tr_6"
90784,"GZ","86","86","554h","CDI","O","P","ct_9",858,"tr_1"
90803,"GZ",NA,NA,"463c","CDI","O","C","ct_9",1902,"tr_3"
90807,"QB","61","61","526a","CDI","O","P","ct_8",1387,"tr_5"
90816,"CA","35","35","652a","CDI","O","C","ct_9",1477,"tr_5"
90819,"CG","31","31","487a","CDI","O","C","ct_9",1685,"tr_4"
90829,"HZ","60","60","466c","CDI","O","C",NA,127,NA
90860,"NZ","75","94","684a","CDI","O","P","ct_9",687,"tr_4"
90866,"QB","93","93","435b","CDI","O","C","ct_8",1820,"tr_4"
90890,"NZ","72","72","477b","CDI","O","C","ct_9",1319,"tr_1"
90897,"MA","95","75","373d","CDI","O","C","ct_9",1799,"tr_1"
90901,"QA","56","56","451h","CDI","O","C","ct_3",452,"tr_6"
90932,"FZ","74","74","632f","CDI","O","C","ct_9",1536,"tr_2"
90949,"HZ","59","59","451a","CDI","O","P","ct_9",1671,"tr_3"
90957,"GZ","69","69","554h","CDI","O","P","ct_9",840,"tr_1"
90959,"CA","55","54","674c","CDI","O","C","ct_9",1303,"tr_3"
90960,"QB",NA,NA,"525d","AUT","X","C","ct_8",1840,"tr_4"
90963,"QA","59","59","525d","CDI","O","C","ct_3",1820,"tr_6"
90964,"SZ","06","06","636d","CDI","O","C","ct_8",1204,"tr_3"
90966,"GZ","91","95","383c","CDI","O","C","ct_9",583,"tr_2"
90969,"QA","88","88","526e","CDI","O","C","ct_9",2027,"tr_3"
90976,"GZ","54","54","486d","CDI","O","C","ct_9",1328,"tr_1"
90977,"TZ",NA,NA,"563c","CDI","O","N","ct_7",675,"tr_1"
90984,"CG","76","76","676c","CDI","O","C","ct_9",1351,"tr_6"
90985,"GZ","18","18","554e","CDI","O","P","ct_9",371,"tr_1"
90991,"PZ","95","95","525b","CDI","O","P","ct_8",950,"tr_3"
90999,"QA","56","56","526b","CDI","O","C","ct_9",541,"tr_1"
91016,"MB","91","92","342g","CDI","O","C","ct_5",1820,"tr_6"
91044,"LZ","60","75","463e","CDI","O","C","ct_9",304,"tr_1"
91045,"MA","59","92","382c","CDI","O","C","ct_9",1965,"tr_6"
91057,"CH","85","85","626b","CDI","O","C","ct_9",1826,"tr_6"
91062,"OZ","68","68","333f","CDI","O","P","ct_2",656,"tr_1"
91066,"QB","59","59","525d","CDI","O","C","ct_8",1827,"tr_3"
91071,"PZ","78","78","422e","CDI","O","P","ct_8",1468,"tr_6"
91113,"PZ","59","59","421b","CDI","O","C","ct_8",1213,"tr_2"
91158,"QB","07","07","563b","AUT","O","C","ct_2",1820,"tr_3"
91173,"QB","74","74","526a","CDI","O","P","ct_8",910,"tr_5"
91179,"SZ",NA,NA,"563c","CDI","O","C",NA,471,NA
91202,"QB","30","30","525a","CDI","O","P","ct_8",1081,"tr_3"
91206,"TZ","66","66","563c","CDI","O","N","ct_7",1984,"tr_1"
91211,"CE","91","61","554f","CDD","O","C","ct_9",689,"tr_2"
91219,"PZ","68","68","421b","CDI","O","C","ct_8",1820,"tr_2"
91241,"QA","16","86","526e","CDI","O","C","ct_6",1357,"tr_1"
91256,"QB","13","13","563b","CDI","O","P","ct_8",1147,"tr_4"
91260,"OZ","57","57","451e","CDI","O","C","ct_1",1667,"tr_5"
91266,"IZ","78","75","561f","CDI","O","C","ct_9",762,"tr_3"
91273,"FZ","2A","2A","472b","CDI","O","C","ct_9",1820,"tr_3"
91276,"TZ","76","76","563c","CDD","O","C",NA,191,NA
91277,"KZ","67","67","376e","CDI","O","C","ct_9",1820,"tr_6"
91280,"CM","78","78","543g","CDI","O","C","ct_9",1150,"tr_5"
91295,"HZ","31","31","451g","CDI","O","C","ct_2",1366,"tr_4"
91311,"GZ","64","64","543b","CDI","O","C","ct_9",1763,"tr_2"
91329,"GZ","03","75","554e","CDI","O","C","ct_9",479,"tr_1"
91340,"HZ","54","54","466c","CDI","O","C","ct_9",1661,"tr_2"
91347,"QA","83","83","526a","CDI","O","C","ct_9",1883,"tr_5"
91348,"FZ",NA,NA,"621b","CDI","O","C","ct_9",1820,"tr_3"
91352,"CA","03","03","625d","CDI","O","C","ct_9",1820,"tr_5"
91360,"GZ","57","57","676c","CDI","O","P","ct_9",1551,"tr_3"
91386,"SZ","38","38","542a","CDI","O","C","ct_8",1766,"tr_1"
91387,"PZ","33","33","421b","CDI","O","C","ct_8",1829,"tr_2"
91388,"QA","08","08","526e","CDI","O","C","ct_9",2065,"tr_1"
91408,"QA","75","92","344a","CDI","O","P","ct_3",633,"tr_6"
91420,"CM","95","95","473b","CDI","O","C","ct_9",1977,"tr_6"
91446,"JC","94","92","374d","CDI","O","C","ct_9",1820,"tr_3"
91457,"JB","75","93","374c","CDI","O","C","ct_9",1771,"tr_6"
91458,"GZ","85","85","554a","CDI","O","P","ct_9",193,"tr_1"
91467,"NZ","89","89","563b","CDI","O","P","ct_9",232,"tr_2"
91490,"MA","76","76","543e","CDI","O","C","ct_5",1518,"tr_6"
91513,"HZ","64","64","641b","TOA","O","C","ct_9",578,"tr_4"
91545,"TZ","63","03","563c","CDI","O","N","ct_7",2026,"tr_1"
91551,"NZ","31","31","628g","CDI","O","C","ct_9",1526,"tr_4"
91552,"QA","33","24","526d","CDI","O","C","ct_8",1820,"tr_6"
91556,"QB","31","31","525d","CDI","O","C","ct_9",1666,"tr_4"
91558,"TZ","13","13","563c","CDI","O","N","ct_7",1931,"tr_1"
91567,"QA","51","08","333f","CDI","O","P","ct_3",3000,"tr_6"
91605,"QA","95","75","451h","CDI","O","C","ct_3",1820,"tr_6"
91651,"GZ","17","17","684a","AUT","O","N",NA,416,NA
91663,"QB","57","57","461d","CDI","O","C","ct_8",1517,"tr_4"
91666,"QB","62","62","525d","CDI","O","P","ct_8",1632,"tr_3"
91675,"CE","64","64","542a","CDI","O","C","ct_9",1453,"tr_6"
91680,"CJ","60","95","383c","CDI","O","C","ct_9",1900,"tr_5"
91688,"KZ","75","75","373b","CDI","O","C","ct_8",1820,"tr_1"
91692,"QB","60","60","525d","CDI","O","C","ct_9",1149,"tr_4"
91696,"OZ","68","68","335a","CDI","O","C",NA,21,NA
91725,"QA","19","33","433a","CDI","O","P","ct_9",1418,"tr_3"
91732,"CA","51","51","625f","CDI","O","C","ct_9",1062,"tr_3"
91772,"HZ","77","77","676c","CDI","O","C","ct_9",1672,"tr_4"
91773,"OZ","37","37","352a","CDI","O","P",NA,231,NA
91783,"JA","34","34","465b","CDI","O","C","ct_9",1545,"tr_4"
91791,"PZ","72","72","341b","CDI","O","C","ct_8",910,"tr_3"
91816,"QB","33","33","434f","CDI","O","C","ct_8",1805,"tr_5"
91830,"QA","30","30","526a","AUT","O","P","ct_3",909,"tr_6"
91839,"HZ","49","49","466b","CDI","O","C","ct_9",1997,"tr_2"
91854,"LZ","33","33","463e","CDI","O","C","ct_9",1561,"tr_1"
91855,"QB","30","30","563b","CDI","O","P","ct_9",1191,"tr_0"
91873,"CL","18","18","543g","CDI","O","C","ct_9",1849,"tr_6"
91879,"QA","01","01","525d","AUT","O","P","ct_3",1456,"tr_6"
91887,"OZ","94","75","333a","CDI","O","C","ct_1",1820,"tr_5"
91891,"SZ","34","34","374d","CDI","O","C","ct_8",1654,"tr_1"
91894,"GZ","34","34","554a","CDI","O","P","ct_9",1224,"tr_1"
91896,"PZ","69","69","421b","CDI","O","C","ct_9",1672,"tr_3"
91910,"MC","59","59","374d","CDI","O","C","ct_9",1461,"tr_4"
91922,"CM","67","93","374d","CDI","O","C","ct_9",1820,"tr_3"
91934,"FZ","69","69","632j","CDI","O","C","ct_9",1088,"tr_3"
91951,"NZ","62","59","684a","CDI","O","P","ct_9",1693,"tr_6"
91959,"GZ","71","71","344d","CDI","O","P","ct_9",1267,"tr_1"
91965,"TZ","37","37","563c","CDI","O","N","ct_7",1733,"tr_1"
92010,"HZ","44","44","466b","CDI","O","C","ct_9",2028,"tr_3"
92012,"QB","26","26","526d","CDI","O","C","ct_8",1517,"tr_4"
92022,"HZ","34","34","333c","CDI","O","C","ct_9",1820,"tr_6"
92024,"PZ",NA,"21","342d","CDI","O","P",NA,146,NA
92036,"QB","22","22","526a","CDI","O","C","ct_8",1820,"tr_4"
92037,"CM","89","89","543f","CDI","O","C","ct_9",1615,"tr_6"
92049,"SZ","39","39","435b","CDI","O","C",NA,144,NA
92060,"GZ","27","27","433d","CDI","O","P","ct_9",579,"tr_2"
92064,"QB","62","62","435b","CDI","O","C","ct_8",1820,"tr_4"
92077,"JA","21","21","542a","CDI","O","C","ct_9",1633,"tr_1"
92098,"GZ","36","36","463b","CDI","O","N",NA,139,NA
92101,"QB","66","66","486e","CDI","O","C","ct_8",1837,"tr_3"
92110,"KZ","94","75","371a","CDI","O","C","ct_9",910,"tr_6"
92126,"GZ",NA,NA,"463e","CDI","O","C","ct_9",215,"tr_3"
92127,"GZ","30","30","676c","CDI","O","C","ct_9",1645,"tr_4"
92153,"OZ","87","87","344d","CDI","O","C","ct_4",1820,"tr_3"
92179,"QB","63","63","525d","CDI","O","C","ct_8",1823,"tr_5"
92193,"QB","59","59","564b","AUT","X","P","ct_8",398,"tr_4"
92219,"CL","60","78","384b","CDI","O","C","ct_9",1906,"tr_6"
92227,"GZ","91","92","475b","CDI","O","C","ct_9",1918,"tr_6"
92233,"QA","75","75","526a","CDI","O","C","ct_8",1955,"tr_5"
92240,"NZ","75","93","534a","CDI","O","C","ct_9",1916,"tr_6"
92294,"OZ","44","44","388a","CDI","O","C","ct_1",1820,"tr_6"
92301,"TZ","59","59","563c","CDI","O","P",NA,187,NA
92308,"TZ","92","92","563a","CDI","O","N","ct_7",953,"tr_1"
92309,"OZ","94","93","451e","CDI","O","C","ct_8",1470,"tr_3"
92324,"QA","06","06","526b","CDI","O","C","ct_9",1540,"tr_1"
92332,"NZ","29","29","484b","CDI","O","C","ct_9",392,"tr_1"
92339,"QB","34","34","431a","CDI","O","C","ct_9",1554,"tr_3"
92351,"QA","95","78","431a","CDI","O","C","ct_8",973,"tr_5"
92360,"QB","95","95","563b","CDI","O","N","ct_7",1854,"tr_1"
92366,"CA","62","62","676c","CDI","O","C","ct_9",1804,"tr_4"
92374,"GZ","2B","2B","554h","CDI","O","C","ct_9",1805,"tr_1"
92391,"MA","67","67","461c","CDI","O","C","ct_6",455,"tr_1"
92393,"HZ","94","94","642a","CDI","O","C","ct_9",339,"tr_1"
92420,"QB","30","30","563b","CDI","O","P","ct_8",808,"tr_6"
92430,"PZ","78","78","341b","CDI","O","P","ct_8",1583,"tr_5"
92446,"TZ","69","69","563a","CDI","O","N","ct_7",966,"tr_1"
92467,"TZ",NA,NA,"563a","CDI","O","C",NA,219,NA
92474,"CI","91","91","385a","CDI","O","N","ct_9",1820,"tr_3"
92497,"MA","03","03","462c","CDI","O","C","ct_9",1755,"tr_2"
92503,"FZ",NA,NA,"461b","CDI","O","C","ct_9",455,"tr_0"
92515,"CA","44","44","484a","CDI","O","C","ct_9",1295,"tr_4"
92518,"QA","92","92","526a","CDI","O","P","ct_8",1268,"tr_3"
92523,"QA","26","26","526e","CDI","O","C","ct_9",1757,"tr_2"
92532,"CL","25","25","676e","CDI","O","C","ct_9",1846,"tr_6"
92536,"GZ","37","37","541b","CDI","O","C","ct_8",1813,"tr_3"
92539,"GZ","33","33","643a","CDD","O","C","ct_9",1285,"tr_1"
92550,"HZ","78","77","641a","CDI","O","C","ct_9",1600,"tr_4"
92554,"MA","69","69","461d","CDI","O","C","ct_9",1414,"tr_4"
92558,"MA","91","75","387b","CDI","O","C","ct_9",1820,"tr_3"
92560,"OZ","37","86","333e","CDI","O","C","ct_1",758,"tr_6"
92574,"OZ","75","75","524c","AUT","X","C","ct_2",1820,"tr_6"
92580,"PZ","29","29","422a","CDI","O","C","ct_1",1820,"tr_3"
92606,"CJ","06","06","672a","CDI","O","C","ct_9",1674,"tr_6"
92625,"JC","89","75","373d","CDI","O","C","ct_9",1620,"tr_3"
92646,"QB","77","77","563a","CDI","O","N","ct_7",3000,"tr_1"
92674,"PZ","83","83","341a","CDI","O","C","ct_8",1820,"tr_4"
92675,"KZ","95","75","373a","CDI","O","C","ct_9",1027,"tr_6"
92697,"HZ","59","59","676d","CDD","O","C","ct_9",1522,"tr_6"
92702,"OZ","93","93","451g","CDI","O","C","ct_2",1820,"tr_6"
92703,"PZ","49","49","422c","CDI","O","P","ct_8",807,"tr_4"
92709,"QB","91","91","434a","CDI","O","C","ct_8",1820,"tr_2"
92718,"TZ","69","69","563c","CDI","O","C",NA,725,NA
92745,"GZ","67","67","691c","TOA","O","C","ct_6",616,"tr_1"
92756,"IZ","59","59","636d","CDI","O","P","ct_9",1040,"tr_1"
92821,"QB","38","38","563a","CDI","O","N","ct_7",2895,"tr_1"
92829,"SZ","49","49","543b","CDI","O","P","ct_8",390,"tr_2"
92862,"IZ","93","75","561f","CDI","O","C","ct_9",1540,"tr_6"
92868,"NZ","75","75","546b","CDI","O","C","ct_9",765,"tr_1"
92870,"GZ","42","42","643a","CDI","O","C","ct_9",294,"tr_3"
92884,"HZ","30","30","333c","CDI","O","P","ct_9",1274,"tr_3"
92885,"IZ","60","78","636d","CDI","O","C","ct_9",1360,"tr_1"
92886,"MA","92","92","461b","CDI","O","P","ct_9",910,"tr_1"
92892,"CI","49","49","388a","CDI","O","C","ct_9",1643,"tr_6"
92907,"PZ","64","64","525a","CDI","O","C",NA,183,NA
92911,"QA","16","16","526e","CDI","O","P","ct_6",700,"tr_1"
92925,"SZ","44","44","441b","CDI","O","C","ct_8",1859,"tr_1"
92960,"SZ","57","57","463e","CDI","O","C","ct_9",343,"tr_3"
92963,"CG","63","63","478b","CDI","O","C","ct_9",1888,"tr_6"
92976,"CL","74","74","483a","CDI","O","C","ct_9",2054,"tr_3"
92978,"GZ","93","93","552a","CDI","O","C","ct_9",607,"tr_6"
92997,"CM","68","67","542a","CDI","O","P","ct_9",1391,"tr_6"
92999,"QA","85","85","344a","CDI","O","C","ct_3",1820,"tr_6"
93038,"KZ","68","68","376c","CDI","O","C","ct_9",1820,"tr_3"
93039,"OZ","56","29","333e","CDI","O","C","ct_1",1843,"tr_3"
93046,"QA","57","57","523d","CDI","O","C","ct_3",1824,"tr_6"
93077,"OZ",NA,NA,"531a","AUT","O","C","ct_1",1820,"tr_6"
93080,"GZ","63","63","552a","CDI","O","P","ct_9",1564,"tr_6"
93082,"NZ","75","93","534a","CDI","O","C",NA,359,"tr_5"
93124,"QB","54","54","563a","CDI","O","N","ct_7",3000,"tr_1"
93127,"CI","34","34","626b","CDI","O","C","ct_9",1432,"tr_6"
93129,"IZ","75","94","636d","CDI","O","C","ct_9",270,"tr_1"
93139,"IZ","80","80","561d","TOA","O","C","ct_9",498,"tr_1"
93162,"CE","03","03","676c","CDI","O","P","ct_9",1276,"tr_6"
93175,"KZ","42","42","543f","CDI","O","C","ct_9",1281,"tr_6"
93184,"QA","17","17","526a","CDI","O","P","ct_8",1225,"tr_2"
93198,"QB","72","72","435b","CDI","O","C","ct_8",1820,"tr_3"
93210,"MB","06","30","451e","CDI","O","C","ct_1",1820,"tr_6"
93215,"CJ","50","50","543g","CDI","O","P","ct_9",1273,"tr_6"
93222,"QB","87","87","563a","CDI","O","N","ct_7",1230,"tr_0"
93250,"GZ","77","75","554b","CDI","O","C","ct_9",1778,"tr_1"
93252,"KZ","55","55","526b","CDI","O","C","ct_9",1248,"tr_1"
93273,"PZ","56","56","525a","CDI","O","C","ct_8",1669,"tr_3"
93278,"GZ","29","29","676a","CDD","O","C","ct_9",552,"tr_4"
93281,"QA","16","86","526e","CDI","O","C","ct_6",1357,"tr_1"
93290,"HZ","91","91","451a","CDI","O","C","ct_9",1865,"tr_3"
93295,"PZ","92","94","342d","CDI","O","C","ct_8",1820,"tr_5"
93298,"HZ","30","34","466c","CDI","O","C","ct_9",1792,"tr_5"
93314,"NZ","59","78","564b","CDI","O","C","ct_9",956,"tr_5"
93334,"PZ","49","44","422b","CDI","O","C","ct_8",1820,"tr_3"
93335,"PZ","53","53","421b","CDI","O","C","ct_8",1820,"tr_1"
93353,"MB","75","75","342g","CDI","O","C","ct_8",1820,"tr_6"
93366,"NZ","93","93","684a","CDI","O","P","ct_9",896,"tr_6"
93371,"QA","42","42","451h","CDI","O","C","ct_8",1365,"tr_6"
93396,"FZ","49","49","481b","CDI","O","C","ct_9",1680,"tr_5"
93398,"IZ","93","75","636d","CDI","O","C","ct_9",1279,"tr_4"
93405,"OZ","44","44","523b","AUT","O","C","ct_1",1820,"tr_2"
93484,"QA","75","75","332b","CDI","O","C","ct_3",1820,"tr_6"
93485,"KZ","93","75","545b","CDI","O","C","ct_9",1435,"tr_1"
93492,"QB","30","30","526a","CDI","O","C","ct_9",1640,"tr_4"
93510,"MC","77","93","375a","CDI","O","C","ct_9",1820,"tr_4"
93531,"QB","49","79","526d","CDI","O","P","ct_8",1456,"tr_3"
93546,"KZ","75","75","543b","CDI","O","C","ct_9",1729,"tr_6"
93554,"QB","57","57","525d","CDI","O","P","ct_8",935,"tr_3"
93567,"JA","75","75","353b","CDI","O","C","ct_9",1992,"tr_2"
93585,"QA","26","26","526a","CDI","O","P","ct_8",1490,"tr_2"
93599,"IZ","01","01","636d","CDI","O","N",NA,251,NA
93600,"NZ","91","75","462e","CDI","O","C","ct_9",1784,"tr_1"
93628,"SZ","49","72","691e","TOA","O","C","ct_8",1242,"tr_2"
93637,"PZ","29","29","632k","AUT","X","P","ct_8",1009,"tr_3"
93642,"FZ","17","33","486c","CDI","O","C","ct_9",1820,"tr_5"
93644,"HZ","44","44","451a","CDI","O","C","ct_9",1679,"tr_6"
93662,"FZ","22","22","632d","CDI","O","C","ct_9",1542,"tr_1"
93665,"CK","74","74","477a","CDI","O","C","ct_9",1848,"tr_6"
93676,"GZ","66","66","472c","CDI","O","C","ct_9",1610,"tr_1"
93679,"GZ","72","72","552a","CDI","O","P","ct_9",1254,"tr_6"
93694,"TZ","78","78","563c","CDI","O","C",NA,430,NA
93703,"GZ","60","75","372a","CDI","O","C","ct_9",455,"tr_6"
93704,"GZ","83","83","634a","CDI","O","C","ct_9",1501,"tr_3"
93727,"KZ","60","60","543f","CDI","O","C","ct_9",1760,"tr_3"
93735,"QB","29","29","526d","CDI","O","P","ct_8",1507,"tr_4"
93743,"HZ","62","62","676a","CDI","O","C","ct_9",712,"tr_5"
93744,"HZ","60","95","389a","CDI","O","C","ct_9",1134,"tr_6"
93746,"KZ","29","75","463b","CDI","O","C","ct_9",1440,"tr_6"
93753,"HZ","77","95","543b","CDI","O","C","ct_9",2038,"tr_5"
93754,"MA","27","76","543b","CDI","O","P","ct_9",1844,"tr_3"
93755,"QB","31","31","526a","CDI","O","P","ct_8",1258,"tr_3"
93776,"MC","34","21","553c","CDI","O","C",NA,157,NA
93789,"CJ","16","16","342g","CDI","O","C","ct_9",1983,"tr_6"
93790,"MA","16","16","542a","CDI","O","C","ct_9",1794,"tr_1"
93807,"NZ","75","78","534a","CDI","O","C","ct_9",1031,"tr_6"
93816,"QA","77","77","526a","CDI","O","C","ct_8",1797,"tr_5"
93817,"GZ","94","77","676c","CDI","O","C","ct_9",1570,"tr_6"
93820,"CM","01","01","675b","CDI","O","P","ct_9",1177,"tr_1"
93825,"CC","85","85","627d","CDI","O","C","ct_9",1417,"tr_5"
93832,"QB","59","59","524c","AUT","X","P","ct_2",565,"tr_4"
93837,"GZ","35","35","652a","CDI","O","C","ct_9",1902,"tr_6"
93844,"GZ","69","69","676c","CDI","O","C","ct_9",1749,"tr_3"
93846,"MA","81","17","381b","CDI","O","C","ct_9",1721,"tr_4"
93852,"KZ","33","33","461d","CDI","O","C","ct_9",1446,"tr_2"
93872,"QB","17","17","563b","CDI","O","N","ct_7",3000,"tr_1"
93899,"HZ","44","44","546b","CDI","O","C","ct_9",1820,"tr_6"
93938,"MC","83","13","477d","CDI","O","C","ct_9",1786,"tr_2"
93941,"OZ","94","75","333a","CDI","O","C","ct_1",1820,"tr_6"
93947,"QA","75","75","526a","CDI","O","C","ct_8",1379,"tr_5"
93959,"QA","29","29","433a","CDI","O","P","ct_9",1429,"tr_1"
93990,"GZ","94","94","554e","CDI","O","C","ct_9",1661,"tr_1"
94015,"QB","43","43","525d","CDI","O","C","ct_8",910,"tr_3"
94060,"DZ","03","03","485a","CDI","O","C","ct_9",1617,"tr_2"
94075,"OZ","29","29","333f","AUT","O","C","ct_2",1820,"tr_4"
94105,"JB","77","93","463e","AUT","O","C","ct_9",1771,"tr_5"
94106,"CA","62","62","674c","CDI","O","C","ct_9",1040,"tr_6"
94124,"OZ","17","17","333a","CDI","O","C",NA,162,NA
94145,"CA","64","64","561d","AUT","O","P",NA,217,NA
94203,"TZ","42","42","563c","CDI","O","C",NA,549,NA
94216,"FZ","29","35","621c","CDI","O","C","ct_9",1241,"tr_3"
94221,"GZ","83","13","463c","CDI","O","P","ct_9",1071,"tr_2"
94246,"GZ","44","44","554a","CDI","O","C","ct_9",706,"tr_1"
94253,"NZ","84","84","534a","CDI","O","N","ct_9",1800,"tr_3"
94265,"QB","85","85","525d","AUT","X","P","ct_8",1190,"tr_3"
94266,"QA","62","62","526a","CDI","O","C","ct_8",2046,"tr_5"
94270,"KZ","77","75","373a","CDI","O","C","ct_9",1778,"tr_6"
94274,"KZ","89","89","477a","CDI","O","N","ct_9",2596,"tr_2"
94279,"TZ","74","74","563c","CDI","O","P",NA,142,NA
94293,"NZ","68","68","684a","CDI","O","P","ct_9",1300,"tr_5"
94324,"NZ","35","22","684b","CDI","O","P","ct_9",731,"tr_0"
94337,"GZ","30","84","554a","CDI","O","P","ct_9",440,"tr_6"
94340,"FZ","78","49","388c","CDI","O","C","ct_9",1764,"tr_5"
94345,"IZ","69","69","561b","CDI","O","C","ct_9",784,"tr_1"
94351,"GZ","49","49","691d","TOA","O","C","ct_9",734,"tr_2"
94352,"QA","33","33","431f","CDI","O","P","ct_6",370,"tr_1"
94370,"QB","47","47","632k","CDI","O","C","ct_3",1822,"tr_4"
94379,"QB","60","60","526a","CDI","O","C","ct_9",1117,"tr_1"
94403,"QB","42","42","563a","AUT","O","C","ct_2",1820,"tr_6"
94406,"MA","24","24","373c","CDI","O","C","ct_9",1837,"tr_3"
94417,"QA","93","93","525d","CDI","O","C","ct_9",1852,"tr_6"
94422,"QA","92","75","526b","CDI","O","P","ct_9",944,"tr_1"
94430,"GZ","59","59","653a","CDI","O","C","ct_9",1356,"tr_1"
94434,"CK","72","72","673c","CDI","O","C","ct_9",1784,"tr_6"
94439,"FZ","14","14","681a","CDI","O","C","ct_9",502,"tr_0"
94442,"AZ","17","17","691d","AUT","O","C",NA,138,NA
94453,"CH","08","08","673c","CDI","O","C","ct_9",1576,"tr_6"
94454,"QB",NA,NA,"524c","AUT","X","P","ct_2",925,"tr_6"
94455,"SZ","38","38","543h","CDI","O","C","ct_8",1820,"tr_1"
94459,"HZ","31","31","653a","CDI","O","C","ct_9",1708,"tr_4"
94463,"GZ","13","13","543f","CDI","O","C","ct_9",1950,"tr_4"
94481,"IZ","93","75","525d","CDI","O","P","ct_9",294,"tr_4"
94523,"CB","76","76","675a","CDI","O","C","ct_9",1534,"tr_6"
94534,"OZ","35","35","523c","AUT","O","P","ct_2",1694,"tr_2"
94546,"OZ","28","75","544a","CDI","O","C","ct_4",1583,"tr_6"
94551,"GZ","94","92","388e","CDI","O","C","ct_9",1760,"tr_5"
94554,"RZ","60","60","691b","CDI","O","C","ct_9",1665,"tr_4"
94562,"JA","75","92","546b","CDI","O","C","ct_9",733,"tr_4"
94566,"KZ","71","75","467c","CDI","O","C","ct_9",1821,"tr_4"
94586,"JC","59","59","388a","CDI","O","C","ct_9",1880,"tr_6"
94601,"KZ","77","94","376b","CDI","O","C","ct_9",1516,"tr_4"
94613,"IZ","75","92","561e","CDI","O","P","ct_6",576,"tr_1"
94624,"SZ","74","74","435b","CDI","O","P","ct_8",1352,"tr_1"
94647,"OZ","01","01","524c","CDI","O","C","ct_2",1061,"tr_4"
94654,"QB","33","33","526c","CDI","O","C","ct_8",1533,"tr_1"
94667,"NZ","75","93","684a","CDI","O","P","ct_9",1434,"tr_6"
94697,"EZ","76","76","676c","CDI","O","C","ct_9",1739,"tr_1"
94700,"EZ","64","64","641a","CDI","O","C","ct_9",832,"tr_1"
94709,"QB","62","62","563b","CDI","O","C",NA,188,NA
94710,"TZ","91","78","563c","CDI","O","C",NA,1191,NA
94744,"CH","31","31","623a","CDI","O","C","ct_9",1610,"tr_2"
94796,"CB","85","85","675a","CDI","O","C","ct_9",1858,"tr_3"
94798,"QB","78","78","525d","CDI","O","P","ct_9",1107,"tr_4"
94801,"DZ","94","92","485a","CDI","O","C","ct_9",1729,"tr_6"
94802,"MA","90","25","475b","CDI","O","C","ct_9",1947,"tr_1"
94813,"NZ","75","75","564a","CDI","O","N","ct_8",1038,"tr_1"
94839,"QA","54","54","526a","CDI","O","C","ct_8",796,"tr_6"
94847,"NZ","32","31","534a","CDI","O","C","ct_9",846,"tr_5"
94867,"QB","30","30","434d","CDI","O","C","ct_8",1775,"tr_4"
94884,"CA","74","74","373d","CDI","O","C","ct_9",2080,"tr_1"
94960,"QB","29","29","525d","CDI","O","P","ct_8",1578,"tr_4"
94968,"GZ","93","93","555a","CDI","O","C","ct_9",1950,"tr_3"
94973,"QB","71","71","563b","CDI","O","P","ct_8",1897,"tr_3"
94984,"CA","29","29","674c","CDI","O","C","ct_9",1868,"tr_3"
94990,"GZ","80","80","461b","CDI","O","C","ct_9",1981,"tr_1"
