id,OCCUPATION_42,Sex,Insee_code,is_student,ACTIVITY_TYPE,household,credential,age_2018
70401,"csp_2_2","Male","74154",FALSE,"AT.1.1","ft3.2","dip1-3",35
70405,"csp_4_8","Male","74154",FALSE,"AT.1.1","ft4.2","dip1-3",60
70408,"csp_7_4","Female","74155",FALSE,"AT.2.1","ft4.4","dip1-6",62
70409,"csp_8_5","Male","74155",FALSE,"AT.2.5","ft4.4","dip1",59
70412,"csp_8_5","Female","74157",TRUE,"AT.2.2","ft4.1","dip3",16
70413,"csp_7_7","Female","74157",FALSE,"AT.2.1","ft1.2","dip1-1",85
70414,"csp_4_6","Female","74157",FALSE,"AT.1.2","ft4.1","dip1-8",25
70417,"csp_8_4","Female","74158",TRUE,"AT.2.2","ft3.2","dip1-2",21
70418,"csp_5_6","Female","74158",FALSE,"AT.1.2","ft4.2","dip1-3",29
70419,"csp_3_7","Female","74158",FALSE,"AT.1.1","ft3.2","dip1-8",39
70421,"csp_4_7","Male","74159",FALSE,"AT.1.1","ft4.1","dip1-3",55
70423,"csp_7_8","Female","74160",FALSE,"AT.2.1","ft1.2","dip2",80
70425,"csp_4_5","Female","74162",FALSE,"AT.1.1","ft4.3","dip1-6",61
70426,"csp_6_8","Male","74162",FALSE,"AT.1.1","ft4.2","dip3",22
70427,"csp_5_5","Female","74163",FALSE,"AT.1.1","ft4.1","dip1-4",46
70428,"csp_8_4","Female","74163",TRUE,"AT.2.2","ft4.1","dip1-2",15
70431,"csp_2_2","Male","74164",FALSE,"AT.1.1","ft4.1","dip1-4",53
70432,"csp_5_4","Female","74164",FALSE,"AT.1.1","ft4.1","dip1-3",57
70433,"csp_7_2","Male","74164",FALSE,"AT.2.1","ft4.4","dip1-3",80
70436,"csp_4_3","Male","74165",FALSE,"AT.1.1","ft1.1","dip1-7",50
70441,"csp_6_8","Female","74166",FALSE,"AT.1.1","ft4.3","dip3",33
70445,"csp_7_8","Male","74168",FALSE,"AT.2.1","ft3.1","dip2",87
70446,"csp_6_3","Male","74169",TRUE,"AT.1.1","ft4.1","dip1-3",23
70448,"csp_7_8","Female","74169",FALSE,"AT.2.1","ft1.2","dip1-1",93
70449,"csp_8_6","Male","74169",FALSE,"AT.2.4","ft4.4","dip1-8",78
70450,"csp_7_8","Female","74169",FALSE,"AT.2.1","ft4.2","dip1-2",63
70451,"csp_8_5","Female","74169",FALSE,"AT.2.4","ft4.2","dip1-3",25
70454,"csp_2_3","Male","74171",FALSE,"AT.1.1","ft4.1","dip1-8",50
70456,"csp_8_4","Female","74171",TRUE,"AT.2.2","ft4.1","dip1-2",17
70457,"csp_3_1","Female","74172",FALSE,"AT.1.1","ft4.3","dip1-5",55
70458,"csp_7_5","Female","74172",FALSE,"AT.2.1","ft4.4","dip1-4",62
70459,"csp_5_6","Male","74173",FALSE,"AT.1.2","ft1.1","dip1-2",39
70460,"csp_7_7","Female","74173",FALSE,"AT.2.1","ft1.2","dip1-3",72
70462,"csp_6_5","Male","74176",FALSE,"AT.1.1","ft4.1","dip1-7",48
70463,"csp_7_5","Male","74176",FALSE,"AT.2.1","ft4.4","dip1-6",72
70466,"csp_5_4","Female","74176",FALSE,"AT.1.1","ft4.1","dip1-6",41
70469,"csp_7_8","Male","74177",FALSE,"AT.2.1","ft4.4","dip1-1",79
70470,"csp_3_8","Male","74178",FALSE,"AT.1.1","ft4.1","dip1-3",55
70472,"csp_1_1","Female","74179",FALSE,"AT.1.1","ft4.1","dip1-3",51
70474,"csp_5_5","Female","74180",FALSE,"AT.1.1","ft4.1","dip1-5",27
70475,"csp_4_7","Male","74183",FALSE,"AT.1.1","ft1.1","dip1-7",37
70476,"csp_5_4","Female","74183",FALSE,"AT.1.1","ft4.1","dip1-7",25
70477,"csp_7_2","Female","74183",FALSE,"AT.2.1","ft4.4","dip1",81
70478,"csp_8_6","Female","74183",FALSE,"AT.2.4","ft4.4","dip1-7",68
70482,"csp_6_8","Male","74184",FALSE,"AT.1.1","ft4.2","dip1-3",46
70483,"csp_8_5","Male","74185",TRUE,"AT.2.2","ft4.1","dip3",17
70484,"csp_8_4","Male","74185",TRUE,"AT.2.2","ft4.1","dip1-2",19
70486,"csp_5_4","Male","74186",FALSE,"AT.1.1","ft2.0","dip1-3",59
70487,"csp_2_1","Male","74188",FALSE,"AT.1.1","ft4.1","dip1-3",45
70489,"csp_4_5","Female","74189",FALSE,"AT.1.1","ft4.1","dip1-6",50
70490,"csp_6_2","Male","74189",FALSE,"AT.1.1","ft4.1","dip1-6",29
70492,"csp_7_7","Female","74189",FALSE,"AT.2.1","ft4.4","dip1-1",73
70493,"csp_7_8","Female","74189",FALSE,"AT.2.1","ft2.0","dip2",70
70495,"csp_3_8","Male","74191",FALSE,"AT.1.1","ft4.1","dip1-8",59
70497,"csp_7_5","Female","74191",FALSE,"AT.2.1","ft4.4","dip1-5",73
70500,"csp_4_8","Male","74193",FALSE,"AT.1.1","ft4.1","dip1-3",62
70501,"csp_8_4","Male","74193",TRUE,"AT.2.2","ft4.1","dip1-2",18
70503,"csp_7_7","Female","74194",FALSE,"AT.2.1","ft4.4","dip1-6",61
70504,"csp_7_5","Male","74195",FALSE,"AT.2.1","ft4.4","dip1-3",75
70507,"csp_4_8","Male","74197",FALSE,"AT.1.1","ft4.1","dip1-6",31
70508,"csp_7_8","Female","74197",FALSE,"AT.2.1","ft1.2","dip1",92
70511,"csp_7_5","Male","74200",FALSE,"AT.2.1","ft4.3","dip1-3",64
70514,"csp_4_8","Male","74201",FALSE,"AT.1.1","ft4.1","dip3",53
70515,"csp_8_6","Female","74205",FALSE,"AT.2.5","ft4.2","dip1-1",65
70516,"csp_7_8","Female","74205",FALSE,"AT.2.1","ft3.2","dip3",84
70518,"csp_7_5","Male","74206",TRUE,"AT.2.1","ft4.3","dip1-4",65
70520,"csp_5_6","Male","74208",FALSE,"AT.1.1","ft4.1","dip1-5",37
70521,"csp_8_4","Female","74208",TRUE,"AT.2.2","ft4.2","dip1-4",22
70523,"csp_7_8","Male","74208",FALSE,"AT.2.1","ft4.4","dip1-3",65
70524,"csp_3_7","Male","74208",FALSE,"AT.1.1","ft2.0","dip1-4",50
70526,"csp_5_2","Female","74208",FALSE,"AT.1.1","ft4.1","dip1-3",53
70529,"csp_3_4","Female","74208",FALSE,"AT.1.1","ft4.1","dip1-7",45
70530,"csp_5_6","Female","74208",FALSE,"AT.1.1","ft4.1","dip1-8",36
70532,"csp_6_3","Female","74208",FALSE,"AT.1.1","ft4.1","dip1-3",44
70535,"csp_6_7","Male","74208",FALSE,"AT.1.1","ft4.1","dip1-3",47
70536,"csp_5_6","Male","74208",FALSE,"AT.1.1","ft1.1","dip2",37
70541,"csp_7_5","Male","74209",FALSE,"AT.2.1","ft1.1","dip1-5",86
70546,"csp_3_5","Male","74211",FALSE,"AT.1.1","ft3.1","dip1-8",30
70547,"csp_5_2","Female","74211",FALSE,"AT.1.2","ft4.2","dip1-3",55
70548,"csp_5_4","Female","74211",FALSE,"AT.1.1","ft4.1","dip1-5",41
70551,"csp_5_3","Male","74211",FALSE,"AT.1.1","ft1.1","dip1-3",56
70552,"csp_6_2","Male","74212",FALSE,"AT.1.1","ft1.1","dip1-3",54
70553,"csp_8_4","Female","74212",TRUE,"AT.2.2","ft3.2","dip1-2",19
70558,"csp_6_4","Male","74213",FALSE,"AT.1.1","ft4.1","dip1-3",57
70559,"csp_7_8","Female","74213",FALSE,"AT.2.1","ft4.4","dip1-1",78
70560,"csp_7_2","Male","74213",FALSE,"AT.2.1","ft4.4","dip1-3",74
70562,"csp_8_5","Female","74213",FALSE,"AT.2.4","ft4.2","dip2",36
70564,"csp_6_2","Male","74213",FALSE,"AT.1.1","ft4.1","dip1-2",32
70566,"csp_7_8","Male","74213",FALSE,"AT.2.1","ft2.0","dip1",66
70567,"csp_7_5","Female","74215",FALSE,"AT.2.1","ft4.4","dip1-7",76
70568,"csp_7_8","Male","74215",FALSE,"AT.2.1","ft2.0","dip1-6",69
70570,"csp_3_8","Female","74216",FALSE,"AT.1.1","ft4.3","dip1-8",56
70571,"csp_4_2","Female","74218",FALSE,"AT.1.1","ft4.1","dip1-7",48
70572,"csp_4_7","Male","74218",FALSE,"AT.1.1","ft1.1","dip1-3",60
70577,"csp_5_4","Female","74218",FALSE,"AT.1.1","ft4.1","dip1-6",48
70578,"csp_6_2","Female","74218",FALSE,"AT.1.1","ft4.1","dip1-3",32
70580,"csp_5_4","Female","74218",FALSE,"AT.1.1","ft4.1","dip1-2",58
70581,"csp_5_4","Male","74218",FALSE,"AT.1.1","ft4.2","dip1-3",58
70584,"csp_7_5","Female","74220",FALSE,"AT.2.1","ft4.4","dip1-4",69
70585,"csp_7_8","Male","74220",FALSE,"AT.2.1","ft4.3","dip1-3",63
70586,"csp_3_8","Male","74220",FALSE,"AT.1.1","ft4.1","dip1-8",49
70587,"csp_5_2","Male","74220",FALSE,"AT.1.1","ft4.4","dip2",37
70588,"csp_8_6","Male","74220",FALSE,"AT.2.4","ft4.4","dip1-7",76
70590,"csp_4_6","Male","74220",FALSE,"AT.1.2","ft4.3","dip1-3",34
70595,"csp_7_5","Female","74220",FALSE,"AT.2.1","ft4.2","dip1-5",63
70597,"csp_8_5","Female","74222",FALSE,"AT.2.4","ft4.4","dip1-8",30
70599,"csp_5_2","Female","74224",FALSE,"AT.1.1","ft4.1","dip1-5",49
70600,"csp_6_3","Male","74224",FALSE,"AT.1.1","ft4.1","dip1-3",51
70602,"csp_6_2","Male","74224",FALSE,"AT.1.1","ft4.1","dip1-6",49
70604,"csp_8_6","Female","74224",FALSE,"AT.2.5","ft4.4","dip2",62
70605,"csp_4_7","Male","74224",FALSE,"AT.1.1","ft4.1","dip1-3",31
70610,"csp_3_7","Female","74224",FALSE,"AT.1.1","ft4.1","dip1-7",45
70611,"csp_7_2","Male","74224",FALSE,"AT.2.1","ft1.1","dip1-1",73
70614,"csp_4_6","Male","74224",FALSE,"AT.1.1","ft4.2","dip1-7",27
70617,"csp_4_6","Female","74224",FALSE,"AT.1.1","ft4.1","dip1-4",45
70619,"csp_5_2","Female","74225",FALSE,"AT.1.1","ft4.1","dip1-5",28
70622,"csp_7_2","Female","74225",FALSE,"AT.2.1","ft4.2","dip1-1",85
70623,"csp_7_4","Male","74225",FALSE,"AT.2.1","ft4.4","dip1-6",78
70625,"csp_5_5","Male","74225",FALSE,"AT.1.1","ft1.1","dip1-2",27
70627,"csp_5_4","Female","74225",FALSE,"AT.1.1","ft4.1","dip1-6",27
70628,"csp_5_4","Female","74225",FALSE,"AT.1.1","ft4.1","dip1-7",26
70634,"csp_8_4","Male","74225",TRUE,"AT.2.2","ft1.1","dip1-4",19
70635,"csp_3_7","Female","74225",FALSE,"AT.1.1","ft1.2","dip1-7",51
70637,"csp_3_8","Female","74225",FALSE,"AT.1.2","ft4.2","dip1-8",29
70638,"csp_7_2","Male","74225",FALSE,"AT.2.1","ft4.4","dip1-3",66
70640,"csp_6_5","Male","74225",FALSE,"AT.1.1","ft4.1","dip1-3",49
70641,"csp_5_2","Female","74225",FALSE,"AT.1.1","ft4.1","dip1-5",31
70645,"csp_6_8","Male","74229",FALSE,"AT.1.1","ft4.1","dip1-5",26
70646,"csp_7_7","Female","74229",FALSE,"AT.2.1","ft4.4","dip1-3",66
70649,"csp_5_4","Female","74229",FALSE,"AT.1.1","ft1.2","dip1-6",37
70652,"csp_6_7","Male","74233",FALSE,"AT.1.1","ft4.1","dip1-2",30
70654,"csp_6_3","Male","74233",FALSE,"AT.1.2","ft4.4","dip1-3",33
70655,"csp_6_4","Male","74233",FALSE,"AT.1.1","ft1.1","dip2",60
70656,"csp_6_3","Male","74234",FALSE,"AT.1.2","ft4.3","dip1-5",35
70657,"csp_8_4","Male","74235",TRUE,"AT.2.2","ft2.0","dip1-4",20
70658,"csp_4_8","Male","74235",FALSE,"AT.1.1","ft1.1","dip1-6",26
70663,"csp_4_3","Female","74236",FALSE,"AT.1.1","ft1.2","dip1-8",66
70664,"csp_4_7","Male","74237",FALSE,"AT.1.2","ft3.2","dip1-3",29
70670,"csp_5_5","Female","74241",FALSE,"AT.1.1","ft4.1","dip3",25
70672,"csp_2_3","Male","74241",FALSE,"AT.1.1","ft3.1","dip1",30
70677,"csp_6_3","Male","74242",FALSE,"AT.1.1","ft4.1","dip1-3",58
70678,"csp_3_3","Male","74242",FALSE,"AT.1.1","ft1.1","dip1-8",64
70681,"csp_3_4","Female","74243",FALSE,"AT.1.1","ft1.2","dip1-7",36
70683,"csp_2_2","Male","74243",FALSE,"AT.1.1","ft1.1","dip1-8",43
70685,"csp_3_1","Female","74243",FALSE,"AT.1.1","ft4.1","dip1-8",44
70686,"csp_6_5","Male","74243",FALSE,"AT.1.2","ft4.3","dip1-1",62
70687,"csp_5_5","Male","74243",FALSE,"AT.1.1","ft4.1","dip1-3",29
70688,"csp_8_4","Male","74243",TRUE,"AT.2.2","ft4.3","dip1-2",17
70690,"csp_3_7","Male","74243",FALSE,"AT.1.1","ft1.1","dip1-7",38
70691,"csp_7_5","Male","74243",FALSE,"AT.2.1","ft1.1","dip1-7",73
70694,"csp_7_1","Male","74243",FALSE,"AT.2.1","ft4.4","dip3",76
70697,"csp_8_4","Female","74243",TRUE,"AT.2.2","ft4.3","dip1-2",19
70699,"csp_4_6","Male","74243",FALSE,"AT.1.1","ft4.3","dip1-4",33
70702,"csp_6_2","Male","74243",FALSE,"AT.1.1","ft4.1","dip1-8",37
70704,"csp_8_5","Male","74243",FALSE,"AT.2.5","ft1.1","dip1-2",25
70705,"csp_2_1","Male","74243",FALSE,"AT.1.1","ft4.1","dip1-3",56
70706,"csp_7_5","Female","74243",FALSE,"AT.2.1","ft1.2","dip1-4",76
70707,"csp_4_3","Male","74244",FALSE,"AT.1.1","ft4.1","dip1-5",31
70708,"csp_5_6","Female","74244",FALSE,"AT.1.1","ft4.1","dip3",62
70709,"csp_6_7","Female","74244",FALSE,"AT.1.1","ft4.3","dip1-3",51
70711,"csp_4_6","Male","74249",FALSE,"AT.1.1","ft4.2","dip1-6",31
70714,"csp_5_4","Female","74250",FALSE,"AT.1.1","ft1.2","dip1-4",58
70715,"csp_4_6","Female","74250",FALSE,"AT.1.1","ft3.2","dip1-8",29
70716,"csp_8_5","Female","74250",FALSE,"AT.2.4","ft4.4","dip2",26
70721,"csp_7_7","Female","74252",FALSE,"AT.2.1","ft1.2","dip1-7",69
70722,"csp_5_2","Female","74252",FALSE,"AT.1.1","ft2.0","dip1-3",33
70723,"csp_2_3","Male","74253",FALSE,"AT.1.1","ft4.1","dip1-3",50
70725,"csp_4_3","Female","74255",FALSE,"AT.1.1","ft4.1","dip1-3",54
70727,"csp_6_8","Male","74256",FALSE,"AT.1.2","ft4.4","dip1-4",51
70728,"csp_7_7","Male","74256",FALSE,"AT.2.1","ft4.4","dip1-2",68
70729,"csp_5_6","Female","74256",FALSE,"AT.1.1","ft4.1","dip1-3",50
70742,"csp_4_7","Male","74256",FALSE,"AT.1.1","ft4.1","dip1-6",49
70743,"csp_8_4","Male","74256",TRUE,"AT.2.2","ft4.4","dip1-2",15
70745,"csp_5_6","Female","74256",FALSE,"AT.1.1","ft4.1","dip1-4",55
70746,"csp_8_4","Male","74256",TRUE,"AT.2.2","ft3.2","dip3",15
70747,"csp_8_4","Female","74256",TRUE,"AT.2.2","ft4.1","dip1-2",19
70750,"csp_7_4","Male","74256",FALSE,"AT.2.1","ft4.4","dip1-1",82
70752,"csp_4_6","Female","74257",FALSE,"AT.1.1","ft4.1","dip1-5",51
70755,"csp_8_5","Male","74258",FALSE,"AT.2.4","ft4.3","dip1-8",49
70757,"csp_6_3","Male","74261",FALSE,"AT.1.1","ft1.1","dip1-3",57
70759,"csp_3_8","Female","74263",FALSE,"AT.1.1","ft4.1","dip1-6",57
70760,"csp_7_5","Female","74263",FALSE,"AT.2.1","ft4.4","dip1-7",69
70761,"csp_8_4","Male","74263",TRUE,"AT.2.2","ft4.1","dip3",17
70762,"csp_6_7","Female","74263",FALSE,"AT.1.1","ft4.1","dip1-4",36
70763,"csp_6_2","Male","74263",FALSE,"AT.1.1","ft4.1","dip1-5",41
70764,"csp_4_6","Female","74263",FALSE,"AT.1.1","ft4.1","dip1-6",32
70765,"csp_5_6","Female","74263",FALSE,"AT.1.1","ft4.1","dip1-3",24
70770,"csp_5_6","Male","74264",FALSE,"AT.1.1","ft4.2","dip1-5",61
70771,"csp_5_2","Female","74264",FALSE,"AT.1.1","ft4.1","dip1-7",40
70773,"csp_8_4","Male","74264",TRUE,"AT.2.2","ft4.2","dip1-2",20
70775,"csp_4_7","Male","74264",FALSE,"AT.1.1","ft2.0","dip1-6",23
70776,"csp_8_4","Male","74264",TRUE,"AT.2.2","ft4.1","dip1-3",19
70777,"csp_7_2","Male","74264",FALSE,"AT.2.1","ft4.4","dip1-5",81
70781,"csp_8_4","Female","74266",TRUE,"AT.2.2","ft4.1","dip3",16
70791,"csp_3_8","Male","74269",FALSE,"AT.1.1","ft3.2","dip1-3",57
70793,"csp_6_4","Male","74272",FALSE,"AT.1.1","ft2.0","dip1-3",59
70794,"csp_8_4","Female","74272",TRUE,"AT.2.2","ft4.1","dip1-2",15
70796,"csp_7_7","Female","74272",FALSE,"AT.2.1","ft4.4","dip1-3",73
70797,"csp_5_4","Female","74272",FALSE,"AT.1.1","ft3.2","dip1-5",40
70802,"csp_3_3","Female","74273",FALSE,"AT.1.1","ft4.1","dip1-8",38
70803,"csp_6_2","Male","74273",FALSE,"AT.1.1","ft4.1","dip1-3",57
70804,"csp_8_4","Female","74275",TRUE,"AT.2.2","ft4.1","dip1-4",22
70805,"csp_2_3","Male","74275",FALSE,"AT.1.1","ft1.1","dip1-3",57
70806,"csp_4_6","Female","74275",FALSE,"AT.1.2","ft4.2","dip1-8",44
70808,"csp_5_2","Female","74276",FALSE,"AT.1.1","ft3.2","dip1-3",49
70811,"csp_4_6","Female","74278",FALSE,"AT.1.1","ft4.1","dip1-3",29
70814,"csp_7_8","Female","74278",FALSE,"AT.2.1","ft4.4","dip1",84
70815,"csp_5_2","Female","74278",FALSE,"AT.1.1","ft4.1","dip1-4",27
70816,"csp_3_8","Female","74278",FALSE,"AT.1.1","ft3.2","dip1-7",54
70821,"csp_5_5","Female","74280",FALSE,"AT.1.1","ft4.1","dip1-5",35
70822,"csp_8_6","Male","74280",FALSE,"AT.2.4","ft4.4","dip1",76
70825,"csp_8_4","Male","74280",TRUE,"AT.2.2","ft4.2","dip1-2",17
70826,"csp_3_8","Male","74280",FALSE,"AT.1.1","ft4.2","dip1-5",44
70828,"csp_3_8","Male","74281",FALSE,"AT.1.1","ft4.1","dip1-6",40
70830,"csp_8_5","Female","74281",FALSE,"AT.2.4","ft4.2","dip1-4",31
70833,"csp_7_1","Female","74281",FALSE,"AT.2.1","ft1.2","dip1-1",95
70834,"csp_6_4","Male","74281",FALSE,"AT.1.1","ft1.1","dip1-3",50
70835,"csp_7_5","Female","74281",FALSE,"AT.2.1","ft4.4","dip1-3",79
70836,"csp_8_5","Female","74281",TRUE,"AT.2.5","ft3.2","dip1-4",21
70838,"csp_5_5","Male","74281",FALSE,"AT.1.1","ft4.1","dip1-6",44
70839,"csp_4_3","Male","74281",FALSE,"AT.1.1","ft4.1","dip1-6",44
70843,"csp_6_5","Male","74281",FALSE,"AT.1.1","ft4.1","dip1-3",37
70846,"csp_6_3","Male","74281",FALSE,"AT.1.2","ft2.0","dip1-2",37
70847,"csp_4_3","Female","74281",FALSE,"AT.1.1","ft2.0","dip1-7",31
70848,"csp_6_4","Male","74281",FALSE,"AT.1.1","ft4.1","dip1-8",28
70851,"csp_3_7","Male","74281",FALSE,"AT.1.1","ft4.1","dip1-6",45
70855,"csp_4_7","Male","74281",FALSE,"AT.1.2","ft4.4","dip1-5",32
70856,"csp_5_4","Male","74281",FALSE,"AT.1.2","ft4.3","dip1-7",52
70860,"csp_7_8","Male","74281",FALSE,"AT.2.1","ft4.4","dip1-3",72
70862,"csp_5_4","Female","74281",FALSE,"AT.1.1","ft4.1","dip1-5",42
70863,"csp_1_1","Male","74281",FALSE,"AT.1.1","ft3.2","dip1-5",46
70865,"csp_2_1","Male","74281",FALSE,"AT.1.1","ft1.1","dip1-3",47
70869,"csp_4_6","Female","74281",FALSE,"AT.1.1","ft4.1","dip1-6",39
70871,"csp_7_4","Male","74281",FALSE,"AT.2.1","ft4.4","dip1-7",76
70872,"csp_4_8","Male","74281",FALSE,"AT.1.1","ft4.1","dip1-3",46
70873,"csp_7_5","Male","74281",FALSE,"AT.2.1","ft2.0","dip1-7",69
70875,"csp_2_1","Male","74281",FALSE,"AT.1.1","ft1.1","dip1-3",54
70876,"csp_8_4","Female","74281",TRUE,"AT.2.2","ft4.1","dip3",22
70877,"csp_5_4","Female","74281",FALSE,"AT.1.1","ft4.1","dip1-8",33
70883,"csp_6_7","Female","74282",FALSE,"AT.1.1","ft4.1","dip1-4",27
70886,"csp_4_3","Male","74282",FALSE,"AT.1.1","ft1.1","dip1-6",64
70887,"csp_5_3","Male","74282",FALSE,"AT.1.1","ft1.1","dip1-4",32
70891,"csp_4_6","Male","74282",FALSE,"AT.1.1","ft4.1","dip1-8",48
70893,"csp_4_8","Male","74283",FALSE,"AT.1.1","ft1.1","dip1-3",63
70898,"csp_7_8","Male","74287",FALSE,"AT.2.1","ft4.4","dip1-1",91
70902,"csp_8_4","Male","74288",TRUE,"AT.2.2","ft4.1","dip1-2",21
70903,"csp_5_5","Female","74288",FALSE,"AT.1.2","ft4.2","dip1-3",50
70905,"csp_8_4","Male","74288",TRUE,"AT.2.2","ft4.1","dip1-2",18
70909,"csp_3_5","Male","74289",FALSE,"AT.1.1","ft4.1","dip1-7",23
70910,"csp_4_6","Male","74292",FALSE,"AT.1.1","ft4.1","dip1-4",39
70912,"csp_5_2","Male","74293",FALSE,"AT.1.1","ft1.1","dip1-6",40
70913,"csp_4_3","Female","74293",FALSE,"AT.1.1","ft4.3","dip1-7",35
70914,"csp_4_6","Female","74294",FALSE,"AT.1.1","ft4.1","dip1-5",23
70915,"csp_3_8","Male","74295",FALSE,"AT.1.1","ft4.1","dip1-7",55
70916,"csp_7_8","Male","74296",FALSE,"AT.2.1","ft1.1","dip1-1",63
70920,"csp_5_5","Female","74298",TRUE,"AT.1.1","ft4.1","dip1-5",25
70926,"csp_7_8","Male","74298",FALSE,"AT.2.1","ft1.1","dip2",70
70929,"csp_5_4","Female","74299",FALSE,"AT.1.1","ft3.2","dip1-6",34
70930,"csp_7_7","Male","74299",FALSE,"AT.2.1","ft4.4","dip1-7",69
70932,"csp_5_2","Female","74299",FALSE,"AT.1.1","ft4.1","dip1-3",40
70933,"csp_5_4","Female","74299",FALSE,"AT.1.1","ft4.1","dip1-5",48
70935,"csp_6_8","Male","74301",FALSE,"AT.1.1","ft4.1","dip3",42
70937,"csp_4_7","Female","74302",FALSE,"AT.1.1","ft4.3","dip1-7",34
70940,"csp_6_3","Male","74303",FALSE,"AT.1.1","ft4.1","dip1-3",51
70942,"csp_7_4","Male","74303",FALSE,"AT.2.1","ft4.4","dip1-3",88
70948,"csp_6_2","Male","74305",FALSE,"AT.1.1","ft4.1","dip1-3",57
70949,"csp_7_5","Male","74305",FALSE,"AT.2.1","ft4.4","dip1-2",70
70950,"csp_8_5","Male","74305",TRUE,"AT.2.2","ft4.1","dip3",15
70955,"csp_5_6","Female","74305",FALSE,"AT.1.1","ft4.3","dip1-4",25
70956,"csp_7_7","Female","74305",FALSE,"AT.2.1","ft4.4","dip2",76
70958,"csp_2_1","Male","74307",FALSE,"AT.1.1","ft1.1","dip1-3",54
70960,"csp_7_7","Female","74307",FALSE,"AT.2.1","ft3.2","dip1-1",86
70961,"csp_4_2","Male","74309",FALSE,"AT.1.1","ft4.1","dip1-3",63
70963,"csp_6_7","Male","74309",FALSE,"AT.1.1","ft1.1","dip1-5",35
70964,"csp_3_8","Female","74309",FALSE,"AT.1.1","ft4.1","dip1-8",32
70965,"csp_8_4","Female","74309",TRUE,"AT.2.2","ft4.3","dip1-2",18
70968,"csp_5_2","Female","74309",FALSE,"AT.1.1","ft4.1","dip1-5",37
70970,"csp_4_7","Male","74309",FALSE,"AT.1.1","ft4.1","dip1-3",49
70974,"csp_5_4","Female","74310",FALSE,"AT.1.1","ft4.1","dip3",32
70975,"csp_4_3","Male","74311",FALSE,"AT.1.1","ft1.1","dip1-3",29
70977,"csp_4_6","Female","74311",FALSE,"AT.1.1","ft4.1","dip1-7",35
70980,"csp_4_3","Male","74311",FALSE,"AT.1.1","ft4.1","dip1-6",32
70984,"csp_5_5","Female","74312",FALSE,"AT.1.1","ft3.2","dip1-3",40
70986,"csp_6_8","Male","74313",FALSE,"AT.1.2","ft1.1","dip1",48
70987,"csp_4_7","Male","74314",FALSE,"AT.1.1","ft4.2","dip1-5",43
70988,"csp_4_6","Female","74314",FALSE,"AT.1.1","ft4.1","dip1-7",32
70990,"csp_7_7","Female","75101",FALSE,"AT.2.1","ft1.2","dip1-4",63
70992,"csp_8_5","Male","75101",FALSE,"AT.2.5","ft1.1","dip3",48
70993,"csp_2_3","Male","75101",FALSE,"AT.1.1","ft1.1","dip1-6",46
70995,"csp_3_5","Male","75101",FALSE,"AT.1.2","ft4.3","dip1-7",64
71000,"csp_8_4","Male","75101",TRUE,"AT.2.2","ft1.1","dip1-6",38
71001,"csp_5_5","Female","75101",TRUE,"AT.1.1","ft4.3","dip1-2",17
71003,"csp_7_4","Male","75101",FALSE,"AT.2.1","ft4.4","dip1-4",80
71004,"csp_3_8","Male","75101",FALSE,"AT.1.1","ft1.1","dip1-8",28
71005,"csp_8_5","Female","75101",TRUE,"AT.2.2","ft3.2","dip3",15
71006,"csp_3_8","Male","75101",FALSE,"AT.1.1","ft4.1","dip1-8",29
71008,"csp_3_4","Male","75101",FALSE,"AT.1.1","ft1.1","dip1-8",30
71009,"csp_8_4","Female","75101",TRUE,"AT.2.2","ft4.1","dip1-4",26
71010,"csp_8_4","Female","75101",TRUE,"AT.2.2","ft3.2","dip3",18
71011,"csp_7_7","Female","75101",FALSE,"AT.2.1","ft1.2","dip1-8",74
71012,"csp_4_2","Female","75101",FALSE,"AT.1.2","ft4.2","dip1-7",33
71018,"csp_8_4","Male","75101",FALSE,"AT.2.2","ft2.0","dip1-8",28
71019,"csp_3_7","Female","75101",FALSE,"AT.1.1","ft4.1","dip1-6",60
71020,"csp_7_5","Male","75101",FALSE,"AT.2.1","ft4.4","dip1-3",76
71021,"csp_4_3","Female","75101",FALSE,"AT.1.1","ft4.1","dip1-5",23
71025,"csp_4_6","Female","75102",FALSE,"AT.1.1","ft4.1","dip1-8",34
71026,"csp_5_4","Female","75102",FALSE,"AT.1.1","ft4.1","dip1-8",66
71028,"csp_4_6","Female","75102",FALSE,"AT.1.1","ft4.1","dip1-8",25
71029,"csp_3_3","Male","75102",FALSE,"AT.1.1","ft4.1","dip1-8",33
71030,"csp_8_4","Male","75102",TRUE,"AT.2.2","ft1.1","dip1-4",24
71031,"csp_3_4","Male","75102",FALSE,"AT.1.1","ft1.1","dip1-4",39
71032,"csp_4_8","Female","75102",FALSE,"AT.1.1","ft4.1","dip1-7",26
71035,"csp_3_8","Male","75102",FALSE,"AT.1.1","ft3.1","dip1-8",46
71039,"csp_5_3","Male","75102",FALSE,"AT.1.2","ft3.2","dip1-4",34
71040,"csp_8_5","Female","75102",FALSE,"AT.2.5","ft4.4","dip1-8",59
71042,"csp_5_4","Male","75102",FALSE,"AT.1.1","ft4.2","dip1-7",35
71044,"csp_3_7","Male","75102",FALSE,"AT.1.1","ft4.1","dip1-8",36
71045,"csp_8_6","Female","75102",FALSE,"AT.2.4","ft4.4","dip1",82
