id,Job_desc,ECO_SECT,WORK_CONDITION,type_of_contract,Labor_force_status,job_dep,Working_hours,earnings,employer_type,EMPLOYEE_COUNT
90014,"341a","OZ","C","AUT","O","75",1820,27329,"ct_1","tr_6"
90016,"628a","HZ","C","CDI","O","78",334,3780,"ct_9","tr_5"
90018,"543b","JC","C","APP","A","75",1800,14730,"ct_9","tr_2"
90029,"544a","JC","C","CDI","O","92",1342,15647,"ct_9","tr_6"
90061,"433d","GZ","C","CDI","O","91",1768,24465,"ct_9","tr_1"
90062,"681b","FZ","C","CDI","O","75",1620,20163,"ct_9","tr_2"
90063,"431f","QA","C","CDI","O","92",1868,33381,"ct_8","tr_6"
90069,"462b","GZ","C","CDI","O","77",2344,36388,"ct_9","tr_4"
90082,"372c","CL","C","CDI","O","92",1731,59353,"ct_9","tr_6"
90085,"545b","IZ","C","CDI","O","93",292,3241,"ct_9","tr_1"
90086,"432d","QB","P","CDI","O","91",1853,30922,"ct_8","tr_2"
90092,"543e","KZ","C","CDI","O","91",1820,20685,"ct_9","tr_1"
90095,"342g","MB","C","CDI","O","75",1820,36219,"ct_8","tr_6"
90097,"462e","CC","C","CDI","O","33",1134,19909,"ct_9","tr_0"
90103,"632k","NZ","P","CDI","O","91",1664,14203,"ct_9","tr_3"
90105,"376c","KZ","P","CDI","O","75",1624,29266,"ct_9","tr_3"
90108,"525d","QA","C","CDI","O","91",1584,25317,"ct_9","tr_4"
90110,"388c","MA","C","CDI","O","94",1491,38666,"ct_9","tr_6"
90114,"388a","CM","C","CDI","O","78",1820,59372,"ct_9","tr_6"
90121,"467a","KZ","C","CDI","O","92",1808,30797,"ct_9","tr_2"
90134,"563a","QB","N","CDI","O","91",1360,6393,"ct_7","tr_1"
90138,"422e","PZ","C","CDD","O","91",647,5058,"ct_1","tr_5"
90142,"373b","NZ","C","CDI","O","91",1820,35063,"ct_9","tr_5"
90143,"342g","MB","C","CDI","O","91",1861,52286,"ct_5","tr_6"
90144,"676c","HZ","C","CDI","O","91",1943,24664,"ct_9","tr_6"
90149,"561c","IZ","C","CDI","O","91",1060,11924,"ct_9","tr_1"
90156,"551a","GZ","C","CDI","O","91",1172,11567,"ct_9","tr_4"
90161,"424a","SZ","N","CDI","O","91",416,8847,"ct_8","tr_1"
90162,"523c","OZ","C","AUT","O","91",1819,24122,"ct_2","tr_6"
90163,"632k","QA","C","CDI","O","94",1740,18232,"ct_8","tr_6"
90166,"423b","PZ","C","CDI","O","91",1752,27154,"ct_8","tr_5"
90174,"477d","MA","C","CDI","O","38",1283,23156,"ct_9","tr_5"
90175,"541d","CH","C","CDI","O","94",661,8468,"ct_9","tr_4"
90180,"525d","QA","C","CDI","O","91",1866,20331,"ct_9","tr_3"
90184,"632k","FZ","C","CDI","O","92",1642,19931,"ct_9","tr_0"
90195,"388a","JA","C","APP","A","92",1820,15626,"ct_9","tr_2"
90196,"376e","KZ","C","CDI","O","94",1834,52394,"ct_9","tr_1"
90197,"525d","QB","C","CDD","O","91",440,5821,"ct_8","tr_3"
90200,"388a","JC","C","CDI","O","75",1042,34110,"ct_9","tr_5"
90203,"641a","GZ","C","CDI","O","91",1595,23348,"ct_9","tr_3"
90204,"634c","GZ","C","CDI","O","91",451,5689,"ct_9","tr_1"
90205,"461d","KZ","C","CDI","O","92",1974,33068,"ct_9","tr_6"
90212,"691e","NZ","C","CDI","O","91",1841,17795,"ct_9","tr_2"
90213,"372a","GZ","C","CDI","O","92",1820,51613,"ct_9","tr_6"
90226,"376d","KZ","C","CDI","O","94",1820,35539,"ct_9","tr_2"
90228,"461f","MB","C","CDI","O","91",2080,33979,"ct_5","tr_6"
90230,"479a","MB","C","CDI","O","91",1972,38438,"ct_5","tr_6"
90232,"333e","QA","C","CDI","O","91",1820,36452,"ct_8","tr_5"
90238,"526d","QB","C","CDI","O","91",1764,16690,"ct_8","tr_3"
90241,"477b","EZ","C","CDI","O","91",1812,21432,"ct_9","tr_4"
90242,"681b","FZ","C","APP","A","91",1668,9376,"ct_9","tr_3"
90262,"461b","CM","C","CDI","O","91",1792,58365,"ct_9","tr_1"
90263,"387c","EZ","C","CDI","O","92",1820,37215,"ct_9","tr_6"
90267,"467a","KZ","C","CDI","O","92",1814,26435,"ct_9","tr_5"
90272,"382a","FZ","C","AUT","X","91",1688,16986,"ct_9","tr_5"
90283,"676d","HZ","C","CDI","O","94",1302,23698,"ct_9","tr_5"
90288,"388c","GZ","C","CDI","O","91",1820,52692,"ct_9","tr_5"
90295,"372e","MA","C","CDI","O","75",1795,55202,"ct_9","tr_1"
90301,"561d","IZ","C","CDI","O","75",1148,19621,"ct_9","tr_3"
90302,"333e","PZ","P","CDI","O","91",1565,21301,"ct_1","tr_6"
90305,"634d","PZ","C","CDI","O","91",1220,16809,"ct_9","tr_0"
90307,"543g","GZ","C","CDI","O","91",1750,26666,"ct_9","tr_1"
90310,"478c","GZ","C","CDI","O","91",1766,33765,"ct_9","tr_2"
90314,"374a","GZ","P","CDI","O","91",730,13647,"ct_9","tr_1"
90315,"344d","GZ","P","CDI","O","91",1254,31344,"ct_9","tr_1"
90318,"526a","QB","C","CDI","O","92",1853,18459,"ct_3","tr_5"
90321,"461e","HZ","C","CDI","O","91",2072,36669,"ct_9","tr_4"
90339,"526a","QB","C","CDI","O","91",1789,23710,"ct_9","tr_3"
90348,"373a","CI","C","CDI","O","94",1892,37867,"ct_9","tr_6"
90366,"534a","NZ","C","CDI","O","75",2164,37213,"ct_9","tr_2"
90368,"633b","CM","C","CDI","O","94",1249,25795,"ct_9","tr_3"
90369,"461d","KZ","C","CDI","O","92",1820,27309,"ct_9","tr_6"
90370,"543g","CI","C","CDI","O","91",1723,27907,"ct_9","tr_4"
90380,"545d","MA","P","CDI","O","91",963,15224,"ct_9","tr_1"
90382,"479b","QB","C","CDI","O","91",1625,23314,"ct_8","tr_5"
90386,"636d","IZ","C","CDI","O","95",1138,13440,"ct_9","tr_5"
90389,"451h","QA","C","CDI","O","91",1830,36482,"ct_3","tr_6"
90396,"384a","HZ","C","CDI","O","93",1940,36544,"ct_9","tr_6"
90398,"551a","GZ","C","CDI","O","91",2028,30167,"ct_9","tr_4"
90412,"543g","NZ","C","TTP","O","92",1071,14517,"ct_9","tr_3"
90414,"461d","MA","C","CDI","O","92",1267,49478,"ct_9","tr_6"
90415,"561d","IZ","C","CDI","O","91",1734,15843,"ct_9","tr_1"
90416,"543b","GZ","C","CDI","O","91",1583,17384,"ct_9","tr_3"
90419,"633a","FZ","C","CDI","O","93",1645,16991,"ct_9","tr_1"
90423,"487b","GZ","C","CDI","O","77",1564,20453,"ct_9","tr_4"
90426,"463d","CF","C","CDI","O","94",1718,33524,"ct_9","tr_6"
90432,"556a","GZ","C","CDI","O","93",319,2836,NA,NA
90433,"380a","HZ","C","CDI","O","92",1820,33045,"ct_9","tr_6"
90434,"477b","HZ","C","CDI","O","75",1663,28728,"ct_9","tr_3"
90435,"553b","GZ","C","CDI","O","91",2087,25208,"ct_9","tr_5"
90438,"373d","MA","C","CDI","O","91",1677,38243,"ct_9","tr_1"
90442,"525d","QB","C","CDI","O","91",1820,19253,"ct_8","tr_4"
90459,"632f","FZ","C","CDI","O","93",1820,21168,"ct_9","tr_5"
90462,"534a","NZ","C","CDI","O","75",1890,23207,"ct_9","tr_6"
90463,"534a","NZ","C","CDI","O","75",790,7816,"ct_9","tr_0"
90467,"487b","GZ","C","CDI","O","75",1463,43359,"ct_9","tr_4"
90469,"632a","NZ","N","TTP","O","75",2824,25575,"ct_9","tr_1"
90472,"543g","JB","C","CDI","O","75",1820,23287,"ct_9","tr_6"
90474,"545c","KZ","C","CDI","O","93",584,7848,"ct_8","tr_6"
90476,"524b","MB","P","CDI","O","94",1637,38875,"ct_1","tr_6"
90485,"636d","IZ","C","CDI","O","75",1003,10252,"ct_9","tr_1"
90487,"554j","NZ","C","CDI","O","94",1799,30626,"ct_9","tr_1"
90489,"433d","GZ","C","CDI","O","91",1971,22773,"ct_9","tr_1"
90492,"466c","HZ","C","CDI","O","75",1561,32119,"ct_9","tr_6"
90501,"451a","HZ","C","CDI","O","94",779,3014,"ct_9","tr_3"
90503,"463e","FZ","C","CDI","O","91",1555,16795,"ct_9","tr_3"
90505,"462e","MA","N","CDI","O","75",328,88003,"ct_9","tr_3"
90508,"534a","NZ","C","CDI","O","78",2688,25495,"ct_9","tr_6"
90511,"488b","IZ","C","CDI","O","77",1828,27239,"ct_9","tr_1"
90526,"481b","FZ","C","CDI","O","91",1766,37143,"ct_9","tr_3"
90527,"388a","MA","C","CDI","O","75",1017,47787,"ct_9","tr_3"
90531,"534a","NZ","C","CDI","O","75",1639,15409,"ct_9","tr_6"
90534,"463a","GZ","C","CDI","O","75",1882,27829,"ct_9","tr_5"
90540,"433a","QA","C","CDI","O","94",320,4868,"ct_3","tr_6"
90541,"634a","GZ","C","CDI","O","91",1880,21235,"ct_9","tr_1"
90545,"462e","MA","C","CDI","O","91",1813,23403,"ct_9","tr_5"
90548,"475b","CL","C","CDI","O","91",1583,48303,"ct_9","tr_6"
90553,"434b","SZ","P","CDI","O","91",1501,20823,"ct_8","tr_3"
90558,"382a","FZ","C","CDI","O","91",1701,44826,"ct_9","tr_3"
90560,"472c","FZ","C","CDI","O","92",1436,13036,"ct_9","tr_1"
90563,"462e","NZ","C","CDI","O","91",1945,18412,"ct_9","tr_2"
90568,"525d","QB","C","AUT","O","93",1872,23508,"ct_3","tr_5"
90573,"524b","MB","P","CDI","O","94",1456,47694,"ct_1","tr_6"
90575,"374d","CJ","C","CDI","O","59",2072,61478,"ct_9","tr_4"
90576,"462b","GZ","C","CDI","O","77",2018,38266,"ct_9","tr_4"
90580,"422a","OZ","C","CDD","O","91",1820,20228,"ct_1","tr_4"
90582,"341a","PZ","C","CDI","O","75",1772,30185,"ct_9","tr_6"
90584,"388c","JC","C","CDI","O","92",1820,45282,"ct_9","tr_0"
90587,"561f","IZ","C","CDI","O","75",991,9187,"ct_9","tr_1"
90604,"676e","CM","C","CDI","O","82",1617,17808,"ct_9","tr_5"
90607,"543g","EZ","C","CDI","O","92",1792,23511,"ct_9","tr_6"
90609,"372c","MA","C","CDI","O","92",1820,48108,"ct_9","tr_5"
90614,"563a","QB","N","CDI","O","91",3000,30227,"ct_7","tr_1"
90617,"561d","IZ","C","CDI","O","95",549,5222,"ct_9","tr_0"
90620,"534a","NZ","C","CDI","O","91",1394,11324,"ct_9","tr_3"
90626,"373b","MA","C","CDI","O","93",1581,55152,"ct_9","tr_2"
90632,"641b","HZ","C","CDI","O","91",964,11041,"ct_9","tr_5"
90634,"372a","MA","N","CDI","O","75",1820,58585,"ct_9","tr_1"
90636,"387a","MA","C","CDI","O","91",1652,37435,"ct_9","tr_6"
90639,"422e","PZ","C","CDI","O","91",709,7092,"ct_8","tr_2"
90642,"333c","HZ","C","CDI","O","94",1820,33437,"ct_9","tr_4"
90645,"543g","FZ","P","CDI","O","91",1451,17249,"ct_9","tr_3"
90646,"421b","PZ","C","CDI","O","91",1820,23968,"ct_8","tr_2"
90648,"526b","QA","C","CDI","O","75",1516,44958,"ct_9","tr_2"
90652,"465b","JA","C","CDI","O","75",1820,30083,"ct_9","tr_4"
90654,"479b","SZ","C","CDI","O","77",1820,35880,"ct_9","tr_3"
90655,"463a","JC","C","CDI","O","92",1661,21273,"ct_9","tr_6"
90656,"472c","FZ","C","CDI","O","91",1694,36343,"ct_9","tr_5"
90658,"424a","RZ","P","CDI","O","91",720,21972,"ct_8","tr_1"
90663,"526a","QA","C","CDI","O","91",1294,19606,"ct_9","tr_6"
90665,"554f","GZ","C","CDI","O","75",1435,15254,"ct_9","tr_5"
90668,"451h","QA","C","CDI","O","91",1567,16015,"ct_3","tr_6"
90678,"524c","OZ","P","AUT","X","91",536,5641,"ct_2","tr_6"
90681,"385a","MB","C","CDI","O","91",1820,53334,"ct_9","tr_5"
90683,"637d","SZ","C","CDI","O","75",1951,22046,"ct_9","tr_5"
90693,"534a","NZ","C","CDI","O","92",2485,22397,"ct_9","tr_5"
90694,"556a","GZ","C","CDI","O","77",1559,20090,"ct_9","tr_1"
90697,"423b","PZ","P","CDI","O","91",1256,13626,"ct_8","tr_3"
90700,"542a","MA","C","CDI","O","75",1603,37169,"ct_9","tr_2"
90707,"525d","QB","P","AUT","X","91",1036,11927,"ct_2","tr_4"
90708,"461e","KZ","C","APP","A","75",1602,25013,"ct_8","tr_6"
90710,"380a","CH","C","CDI","O","75",796,42897,"ct_9","tr_2"
90711,"467c","KZ","C","CDI","O","92",2018,32657,"ct_9","tr_6"
90713,"561d","IZ","C","CDI","O","77",138,1291,NA,NA
90714,"462b","GZ","C","CDI","O","91",1947,27712,"ct_9","tr_3"
90717,"525d","QB","C","CDI","O","91",1851,17296,"ct_8","tr_3"
90722,"475b","MB","C","CDI","O","94",2005,38526,"ct_9","tr_6"
90726,"524c","OZ","P","CDI","O","91",1284,22808,"ct_8","tr_3"
90727,"564b","RZ","P","CDI","O","91",780,6758,"ct_9","tr_0"
90728,"523b","PZ","C","CDI","O","91",1820,17567,"ct_1","tr_6"
90729,"653a","EZ","C","CDI","O","91",1820,24404,"ct_9","tr_3"
90730,"461d","MA","C","CDI","O","91",1842,22164,"ct_9","tr_1"
90731,"463e","LZ","C","CDI","O","91",1431,37791,"ct_9","tr_1"
90732,"424a","QB","C","CDI","O","91",1996,23318,"ct_8","tr_3"
90734,"543f","LZ","C","CDI","O","92",1531,15543,"ct_9","tr_1"
90739,"462e","CL","C","CDI","O","78",1940,37159,"ct_9","tr_6"
90744,"377a","IZ","C","CDI","O","75",1779,82245,"ct_9","tr_5"
90745,"478a","GZ","C","APP","A","91",1653,12054,"ct_9","tr_0"
90753,"561b","IZ","C","CDI","O","91",187,1894,"ct_9","tr_1"
90754,"545c","KZ","C","CDI","O","77",1820,36498,"ct_9","tr_1"
90765,"434d","QB","C","CDI","O","91",1644,26678,"ct_8","tr_3"
90768,"641a","GZ","C","CDI","O","94",1623,18945,"ct_9","tr_2"
90776,"382b","MA","C","CDI","O","75",2122,40442,"ct_9","tr_6"
90777,"388a","MB","C","CDI","O","13",1780,29838,"ct_9","tr_1"
90778,"534a","NZ","C","CDI","O","75",822,8687,"ct_9","tr_4"
90779,"488a","IZ","C","CDI","O","75",1420,24783,"ct_9","tr_1"
90782,"333c","HZ","C","CDI","O","75",1820,33158,"ct_9","tr_3"
90785,"434d","QB","C","CDI","O","91",1698,24089,"ct_8","tr_5"
90786,"676c","HZ","C","CDI","O","77",1666,19564,"ct_9","tr_6"
90787,"424a","RZ","P","CDI","O","91",1022,28635,"ct_8","tr_1"
90797,"681b","FZ","C","CDI","O","91",687,6654,"ct_9","tr_1"
90802,"676c","CM","C","CDI","O","91",1788,15229,"ct_9","tr_3"
90809,"524b","OZ","C","APP","A","75",1213,7421,"ct_2","tr_6"
90810,"481b","FZ","C","CDI","O","91",1626,48648,"ct_9","tr_4"
90812,"388a","JC","C","CDI","O","92",1586,31138,"ct_9","tr_6"
90824,"487a","GZ","C","CDI","O","75",1643,25852,"ct_9","tr_3"
90831,"523c","OZ","C","AUT","O","94",1820,13154,"ct_2","tr_6"
90835,"676c","NZ","C","TTP","O","45",1182,12001,"ct_9","tr_1"
90839,"462e","GZ","C","CDI","O","75",1848,42633,"ct_9","tr_5"
90842,"523d","QA","C","CDI","O","91",1820,25781,"ct_3","tr_6"
90845,"479b","NZ","C","CDI","O","78",1972,34071,"ct_9","tr_4"
90846,"376c","KZ","C","CDI","O","77",1820,46462,"ct_9","tr_1"
90847,"534a","NZ","C","CDI","O","93",3000,36437,"ct_9","tr_4"
90854,"463d","GZ","C","CDI","O","94",1779,41571,"ct_9","tr_6"
90863,"468a","IZ","C","CDI","O","94",864,12466,"ct_9","tr_2"
90867,"478a","JC","C","AUT","X","92",1496,16836,"ct_9","tr_6"
90870,"376g","LZ","C","CDI","O","75",1677,50418,"ct_9","tr_3"
90885,"375b","MA","C","CDI","O","75",2200,80975,"ct_9","tr_6"
90888,"564b","NZ","C","CDD","O","78",1828,29380,"ct_9","tr_5"
90892,"421b","PZ","C","AUT","O","91",1442,15299,"ct_2","tr_1"
90893,"622c","JB","C","CDI","O","91",1820,19594,"ct_9","tr_1"
90904,"543g","FZ","P","CDI","O","91",944,9791,"ct_9","tr_1"
90906,"543g","NZ","C","TTP","O","91",290,2837,"ct_9","tr_3"
90908,"387d","CL","P","CDI","O","78",1532,38725,"ct_9","tr_6"
90913,"632g","FZ","C","CDI","O","94",1701,24484,"ct_9","tr_5"
90916,"388c","JC","C","CDI","O","91",324,5651,"ct_9","tr_5"
90921,"543g","MB","C","CDI","O","91",1624,25809,"ct_5","tr_6"
90922,"534a","NZ","C","CDI","O","95",820,10127,"ct_9","tr_6"
90929,"383c","CI","C","CDI","O","91",1820,54555,"ct_9","tr_6"
90941,"543h","MA","C","CDI","O","94",1820,16772,"ct_9","tr_6"
90943,"534a","NZ","C","CDI","O","93",885,9826,"ct_9","tr_6"
90944,"543f","FZ","C","CDI","O","91",1619,25768,"ct_9","tr_4"
90947,"382c","FZ","C","CDI","O","92",1935,39835,"ct_9","tr_4"
90948,"422c","PZ","C","CDI","O","91",922,11642,"ct_8","tr_4"
90950,"376c","KZ","C","CDI","O","77",1820,33133,"ct_9","tr_2"
90951,"542a","FZ","C","CDI","O","91",248,1878,"ct_9","tr_1"
90955,"467c","KZ","C","APP","A","94",1639,17555,"ct_9","tr_1"
90962,"434b","QB","P","CDI","O","75",1442,32790,"ct_8","tr_3"
90967,"478a","KZ","C","CDI","O","94",1708,32670,"ct_9","tr_5"
90971,"433a","QA","C","CDI","O","91",1176,21749,"ct_9","tr_3"
90973,"373b","MA","C","CDI","O","93",1771,52524,"ct_9","tr_3"
90974,"632a","FZ","C","CDI","O","91",1820,34572,"ct_9","tr_1"
90987,"473b","JC","C","CDI","O","75",1517,25749,"ct_9","tr_1"
90993,"354c","RZ","C","CDI","O","91",146,1548,NA,NA
90994,"477b","CI","C","CDI","O","91",1685,31222,"ct_9","tr_6"
90996,"554a","GZ","C","CDI","O","91",1782,12559,"ct_9","tr_1"
90998,"342f","MB","C","AUT","O","75",1820,44304,"ct_1","tr_6"
91001,"676c","HZ","C","CDI","O","77",1508,14242,"ct_9","tr_6"
91006,"372b","KZ","C","CDI","O","92",1820,33583,"ct_9","tr_6"
91013,"388a","MA","C","CDI","O","75",1256,29474,"ct_9","tr_1"
91021,"385a","CE","C","CDI","O","91",1781,53586,"ct_9","tr_5"
91023,"431f","QA","C","CDI","O","91",1479,18852,"ct_8","tr_6"
91024,"534a","NZ","P","CDI","O","94",1515,15156,"ct_9","tr_6"
91028,"524c","OZ","C","CDI","O","91",468,5795,NA,NA
91036,"621f","IZ","C","AUT","O","91",1822,21715,"ct_2","tr_3"
91042,"551a","GZ","C","CDI","O","91",1848,19766,"ct_9","tr_6"
91049,"386c","MC","C","CDI","O","92",1820,62893,"ct_5","tr_6"
91051,"487a","GZ","C","CDI","O","91",1670,23814,"ct_9","tr_2"
91056,"554c","GZ","P","CDI","O","91",1567,23279,"ct_9","tr_6"
91059,"462e","HZ","P","CDI","O","93",994,21138,"ct_9","tr_6"
91060,"421b","PZ","C","CDI","O","91",1820,23567,"ct_8","tr_2"
91063,"388a","JA","C","CDI","O","92",1820,45558,"ct_9","tr_6"
91068,"523d","QA","C","AUT","O","75",1934,23475,"ct_3","tr_6"
91074,"525d","QB","C","CDI","O","91",1820,20020,"ct_8","tr_4"
91077,"374c","GZ","C","CDI","O","92",1890,36254,"ct_9","tr_6"
91078,"543b","CF","C","CDI","O","91",1820,22622,"ct_9","tr_6"
91079,"625h","EZ","C","CDI","O","91",1726,33456,"ct_9","tr_6"
91084,"636d","IZ","P","CDI","O","91",505,5549,"ct_9","tr_3"
91085,"466a","HZ","C","CDI","O","91",1193,20890,"ct_9","tr_6"
91086,"525d","QB","C","CDI","O","91",1839,18671,"ct_9","tr_4"
91087,"544a","GZ","C","CDI","O","78",1345,30224,"ct_9","tr_3"
91092,"554f","GZ","C","CDI","O","92",1610,29870,"ct_9","tr_3"
91093,"432d","QB","P","CDD","O","91",350,3021,"ct_9","tr_4"
91096,"684a","NZ","P","CDI","O","95",448,5229,"ct_9","tr_5"
91098,"543g","LZ","C","APP","A","75",1700,16828,"ct_5","tr_6"
91102,"466a","NZ","C","CDI","O","92",847,17232,"ct_9","tr_5"
91103,"352a","JA","P","CDI","O","92",1001,10441,"ct_9","tr_3"
91104,"542a","FZ","C","CDI","O","91",225,1943,"ct_9","tr_0"
91110,"373c","CA","C","CDI","O","92",1686,58010,"ct_9","tr_5"
91114,"461b","LZ","C","CDI","O","94",1393,30401,"ct_9","tr_4"
91115,"545c","KZ","C","CDI","O","91",1693,26774,"ct_9","tr_3"
91117,"344b","QA","C","CDI","O","77",1820,50983,"ct_1","tr_2"
91122,"344b","QA","C","CDI","O","91",1820,46474,"ct_9","tr_5"
91123,"383a","GZ","P","CDI","O","93",1617,71676,"ct_9","tr_5"
91126,"641b","HZ","C","CDI","O","91",1845,22610,"ct_9","tr_5"
91128,"388c","JC","C","CDI","O","75",1820,36418,"ct_9","tr_2"
91131,"543e","KZ","C","CDI","O","91",1996,44098,"ct_9","tr_5"
91134,"467a","KZ","C","CDI","O","92",947,18825,"ct_9","tr_3"
91136,"374d","QB","C","CDI","O","94",1647,27590,"ct_8","tr_4"
91140,"387b","HZ","C","CDI","O","91",1820,37068,"ct_9","tr_6"
91144,"676c","NZ","N","TTP","O","77",450,5995,"ct_9","tr_2"
91146,"374c","HZ","C","CDI","O","91",1820,40677,"ct_9","tr_6"
91147,"385b","CI","C","CDI","O","91",1863,30412,"ct_9","tr_5"
91151,"474b","MA","C","CDI","O","91",2014,48253,"ct_9","tr_6"
91155,"543e","MA","C","CDI","O","92",1820,35214,"ct_9","tr_6"
91159,"534a","NZ","C","CDI","O","93",1584,15505,"ct_9","tr_1"
91161,"463b","DZ","C","CDI","O","91",1377,33788,"ct_9","tr_1"
91164,"374a","MA","C","CDI","O","91",1820,34907,"ct_9","tr_6"
91168,"561d","IZ","P","CDI","O","91",1451,13169,"ct_9","tr_3"
91169,"563b","QB","N","CDI","O","92",360,3513,"ct_7","tr_0"
91172,"376b","KZ","C","CDI","O","92",1820,53389,"ct_9","tr_5"
91175,"461d","GZ","C","CDI","O","75",1820,24736,"ct_9","tr_6"
91181,"373c","MA","C","CDI","O","91",1742,36362,"ct_9","tr_1"
91184,"372b","HZ","C","CDI","O","95",1376,38522,"ct_9","tr_6"
91192,"451a","HZ","C","CDI","O","91",1305,8285,"ct_9","tr_4"
91199,"333c","HZ","C","CDI","O","94",1820,34228,"ct_9","tr_4"
91208,"632a","FZ","C","CDI","O","91",1542,21343,"ct_9","tr_1"
91212,"525b","PZ","C","CDI","O","91",1424,12836,"ct_8","tr_3"
91220,"382c","FZ","C","CDI","O","77",1701,39485,"ct_9","tr_3"
91222,"523b","IZ","C","CDD","O","91",1405,13345,"ct_1","tr_3"
91225,"533c","RZ","C","AUT","O","78",1809,25259,"ct_1","tr_6"
91228,"543e","MA","C","APP","A","75",607,3828,"ct_9","tr_1"
91229,"551a","GZ","C","CDI","O","91",1856,17081,"ct_9","tr_5"
91234,"545d","OZ","C","CDI","O","91",1212,9139,"ct_8","tr_6"
91236,"461f","HZ","C","CDI","O","94",990,35906,"ct_9","tr_6"
91237,"385a","JC","C","CDI","O","75",602,16692,"ct_9","tr_3"
91239,"543c","MA","C","CDI","O","91",1797,19409,"ct_9","tr_6"
91240,"543f","NZ","C","CDI","O","92",1669,19110,"ct_9","tr_4"
91243,"542a","FZ","C","CDI","O","91",1687,13136,"ct_9","tr_1"
91244,"543g","SZ","C","CDI","O","91",1820,24926,"ct_8","tr_4"
91248,"551a","GZ","C","CDI","O","75",1711,16060,"ct_9","tr_4"
91254,"432d","QB","P","CDI","O","91",1746,27128,"ct_8","tr_4"
91255,"463e","LZ","C","APP","A","91",1459,9860,"ct_9","tr_2"
91257,"637c","RZ","C","CDI","O","91",819,20521,"ct_9","tr_5"
91268,"477b","FZ","C","CDI","O","92",1820,27553,"ct_9","tr_5"
91270,"451a","HZ","C","CDI","O","91",1935,22763,"ct_9","tr_6"
91271,"534a","NZ","C","CDI","O","95",1161,16799,"ct_9","tr_2"
91272,"341a","PZ","C","CDI","O","94",1820,49664,"ct_9","tr_5"
91283,"423b","PZ","C","CDI","O","94",1820,35974,"ct_8","tr_3"
91294,"621b","FZ","C","CDI","O","91",717,7173,"ct_9","tr_2"
91302,"546c","MA","N","CDI","O","91",1781,21076,"ct_9","tr_1"
91303,"676c","GZ","C","CDI","O","91",1845,19930,"ct_9","tr_3"
91309,"341a","PZ","C","CDI","O","75",1365,23603,"ct_8","tr_4"
91316,"388a","CI","C","CDI","O","92",1820,50233,"ct_9","tr_6"
91317,"372b","HZ","C","CDI","O","94",1785,39714,"ct_9","tr_6"
91320,"525d","QB","C","CDI","O","91",1820,15503,"ct_8","tr_4"
91323,"632a","FZ","C","CDI","O","91",1143,9823,"ct_9","tr_1"
91325,"634d","QB","P","CDI","O","91",720,6362,"ct_8","tr_1"
91339,"684a","GZ","C","CDI","O","91",1584,16125,"ct_9","tr_6"
91346,"477c","NZ","C","CDI","O","91",440,5475,"ct_9","tr_3"
91349,"462b","GZ","C","CDI","O","91",1772,24642,"ct_9","tr_4"
91350,"526d","QB","C","CDI","O","91",1544,18667,"ct_8","tr_3"
91366,"383a","CI","C","CDI","O","91",1701,57441,"ct_9","tr_6"
91382,"372c","CE","N","CDI","O","92",1874,50698,"ct_9","tr_6"
91390,"478c","JC","C","CDI","O","92",1820,23409,"ct_9","tr_5"
91392,"478c","JC","C","CDI","O","95",1995,19693,"ct_9","tr_0"
91394,"388d","JA","C","CDI","O",NA,1271,50055,"ct_9","tr_1"
91395,"376e","KZ","C","CDI","O","75",1821,33668,"ct_9","tr_2"
91396,"372e","JA","C","CDI","O","92",1820,56134,"ct_9","tr_3"
91397,"564a","NZ","C","CDI","O","92",2093,24850,"ct_8","tr_1"
91404,"526e","QA","C","CDI","O","77",1369,19472,"ct_9","tr_1"
91405,"552a","NZ","N","TTP","O","75",255,3777,"ct_9","tr_1"
91410,"388a","MA","C","CDI","O","75",924,52385,"ct_9","tr_1"
91411,"422d","QB","C","CDI","O","95",1826,26029,"ct_8","tr_4"
91417,"373d","SZ","C","CDI","O","75",1113,78613,"ct_8","tr_2"
91418,"563b","PZ","C","CDD","O","75",571,5439,"ct_2","tr_4"
91422,"461d","GZ","P","CDI","O","75",1183,47807,"ct_9","tr_3"
91424,"561d","IZ","C","APP","A","75",895,6342,"ct_9","tr_1"
91425,"485b","MC","C","CDD","O","92",1972,23804,"ct_9","tr_5"
91432,"333a","OZ","P","CDI","O","75",1456,49527,"ct_1","tr_6"
91438,"526c","OZ","C","CDD","O","92",530,4314,"ct_2","tr_6"
91439,"344d","GZ","C","CDI","O","92",1970,40590,"ct_6","tr_1"
91441,"374a","NZ","C","CDI","O","91",1820,45829,"ct_9","tr_6"
91442,"344d","GZ","C","CDI","O","75",2028,70553,"ct_9","tr_3"
91448,"462e","MA","C","APP","A","75",1820,13907,"ct_9","tr_2"
91449,"372c","CE","N","CDI","O","92",1820,51982,"ct_9","tr_6"
91451,"372a","KZ","C","CDI","O","75",1729,50249,"ct_9","tr_1"
91466,"341a","GZ","C","CDI","O","92",1820,59891,"ct_9","tr_3"
91473,"479b","MA","P","CDI","O","92",112,5188,"ct_9","tr_1"
91474,"461e","DZ","C","APP","A","93",1911,18273,"ct_9","tr_6"
91475,"477c","DZ","C","CDI","O","92",812,8957,"ct_9","tr_5"
91479,"372b","KZ","C","CDI","O","75",1776,53622,"ct_9","tr_5"
